0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Arsenal,JJ,B-NP,B-ORG,B-ORG,0.7578685879707336,B-ORG,0.7578685879707336,I-ORG,0.16241613030433655,O,0.025333182886242867
2,CD,I-NP,O,O,0.9999350309371948,O,0.9999350309371948,I-ORG,4.270222780178301e-05,I-MISC,1.7483045667177066e-05
(,(,O,O,O,0.9994655251502991,O,0.9994655251502991,I-MISC,0.00026541337138041854,I-ORG,0.0002398297074250877
Adams,NNP,B-NP,B-PER,B-ORG,0.2599185109138489,I-ORG,0.2599185109138489,B-ORG,0.22741180658340454,B-PER,0.12206966429948807
45,CD,I-NP,O,O,0.9999020099639893,O,0.9999020099639893,I-ORG,5.3325860790209845e-05,I-MISC,4.192649794276804e-05
",",",",O,O,O,0.9993973970413208,O,0.9993973970413208,I-MISC,0.0003047261561732739,I-ORG,0.0002415972267044708
Vieira,NNP,B-NP,B-PER,B-LOC,0.36065152287483215,B-PER,0.36065152287483215,B-ORG,0.18419426679611206,I-PER,0.11659957468509674
90,CD,I-NP,O,O,0.998426079750061,O,0.998426079750061,I-MISC,0.0007044511148706079,I-ORG,0.0005708606913685799
),),O,O,O,0.9995624423027039,O,0.9995624423027039,I-ORG,0.0002825994451995939,I-MISC,0.0001314765977440402
Derby,NNP,B-NP,B-ORG,B-ORG,0.7238292694091797,B-ORG,0.7238292694091797,I-ORG,0.21315380930900574,O,0.022846216335892677
2,CD,I-NP,O,O,0.9997705817222595,O,0.9997705817222595,I-ORG,0.00017468461010139436,I-MISC,3.150772681692615e-05
(,(,O,O,O,0.9992672801017761,O,0.9992672801017761,I-ORG,0.0005156576517038047,I-MISC,0.0001836321607697755
Sturridge,NNP,B-NP,B-PER,B-ORG,0.5892736911773682,B-ORG,0.5892736911773682,I-ORG,0.24918463826179504,O,0.09085297584533691
62,CD,I-NP,O,O,0.9997672438621521,O,0.9997672438621521,I-ORG,0.00016175750351976603,I-MISC,6.578228203579783e-05
",",",",O,O,O,0.9989197254180908,O,0.9989197254180908,I-MISC,0.0004872999561484903,I-ORG,0.0004742562596220523
Powell,NNP,B-NP,B-PER,B-PER,0.224197655916214,B-PER,0.224197655916214,B-ORG,0.21459096670150757,I-PER,0.17676910758018494
