0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
PRAGUE,NNP,B-NP,B-LOC,B-LOC,0.28782355785369873,B-LOC,0.28782355785369873,B-ORG,0.27480101585388184,O,0.13497114181518555
1996-12-06,CD,I-NP,O,O,0.9996730089187622,O,0.9996730089187622,I-ORG,0.00016454224532935768,I-MISC,0.00010247115278616548
Saturday,NNP,B-NP,O,O,0.49388259649276733,O,0.49388259649276733,B-PER,0.13982614874839783,I-ORG,0.0981920138001442
's,POS,B-NP,O,O,0.994611382484436,O,0.994611382484436,I-MISC,0.0025822336319833994,I-ORG,0.0020018743816763163
national,JJ,I-NP,O,O,0.9974014759063721,O,0.9974014759063721,I-ORG,0.001379006658680737,I-MISC,0.0009297139476984739
congress,NN,I-NP,O,O,0.9997637867927551,O,0.9997637867927551,I-ORG,0.00012383991270326078,I-MISC,9.651223081164062e-05
of,IN,B-PP,O,O,0.9800586104393005,O,0.9800586104393005,I-MISC,0.01158058363944292,I-ORG,0.00666112219914794
the,DT,B-NP,O,O,0.9986929297447205,O,0.9986929297447205,I-MISC,0.0009192710858769715,I-ORG,0.00034290525945834816
ruling,VBG,I-NP,O,O,0.9986653327941895,O,0.9986653327941895,I-ORG,0.0006564235081896186,I-MISC,0.0006115075084380805
Czech,JJ,I-NP,B-ORG,B-LOC,0.45075368881225586,B-LOC,0.45075368881225586,I-LOC,0.1959429532289505,I-ORG,0.08540751039981842
Civic,NNP,I-NP,I-ORG,I-LOC,0.3419995605945587,I-ORG,0.3419995605945587,B-ORG,0.19352218508720398,I-MISC,0.15578433871269226
Democratic,NNP,I-NP,I-ORG,I-ORG,0.41181647777557373,I-ORG,0.41181647777557373,B-ORG,0.24633634090423584,B-MISC,0.14498618245124817
Party,NNP,I-NP,I-ORG,I-ORG,0.260593444108963,I-ORG,0.260593444108963,I-LOC,0.1336878538131714,B-PER,0.1316419392824173
(,(,O,O,O,0.9939268231391907,O,0.9939268231391907,I-MISC,0.0029860541690140963,I-ORG,0.0024125955533236265
ODS,NNP,B-NP,B-ORG,B-LOC,0.2700291872024536,B-LOC,0.2700291872024536,I-LOC,0.22814129292964935,B-ORG,0.19601206481456757
),),O,O,O,0.9981701374053955,O,0.9981701374053955,I-MISC,0.0008198551367968321,I-ORG,0.0006928706425242126
will,MD,B-VP,O,O,0.9993532299995422,O,0.9993532299995422,I-ORG,0.00033044529845938087,I-MISC,0.00025359957362525165
discuss,VB,I-VP,O,O,0.9976776242256165,O,0.9976776242256165,I-ORG,0.0010779501171782613,I-MISC,0.0006931491661816835
making,VBG,I-VP,O,O,0.9994345307350159,O,0.9994345307350159,I-ORG,0.0003889050567522645,I-MISC,0.00013830827083438635
the,DT,B-NP,O,O,0.9993839263916016,O,0.9993839263916016,I-ORG,0.00041214778320863843,I-MISC,0.00018889970669988543
party,NN,I-NP,O,O,0.9956364035606384,O,0.9956364035606384,I-ORG,0.003671162063255906,I-MISC,0.0005218271398916841
more,JJR,B-ADJP,O,O,0.996023416519165,O,0.996023416519165,I-ORG,0.002643977990373969,I-MISC,0.0011122840223833919
efficient,JJ,I-ADJP,O,O,0.9956359267234802,O,0.9956359267234802,I-ORG,0.0028588015120476484,I-MISC,0.0009552121045999229
and,CC,I-ADJP,O,O,0.9953174591064453,O,0.9953174591064453,I-ORG,0.002600101288408041,I-MISC,0.0016447274247184396
transparent,JJ,I-ADJP,O,O,0.9987432360649109,O,0.9987432360649109,I-ORG,0.0008199914591386914,I-MISC,0.0003391510690562427
",",",",O,O,O,0.9988983869552612,O,0.9988983869552612,I-ORG,0.0005535887321457267,I-MISC,0.000416339811636135
Foreign,NNP,B-NP,O,B-PER,0.3651862144470215,B-ORG,0.3651862144470215,I-ORG,0.15216462314128876,I-PER,0.11467789113521576
Minister,NNP,I-NP,O,I-PER,0.2881617546081543,O,0.2881617546081543,B-ORG,0.22064097225666046,B-PER,0.168049156665802
and,CC,I-NP,O,O,0.9981288313865662,O,0.9981288313865662,I-ORG,0.0010766629129648209,I-MISC,0.0005947716999799013
ODS,NNP,I-NP,B-ORG,B-ORG,0.5434690117835999,B-ORG,0.5434690117835999,I-ORG,0.08699090033769608,B-LOC,0.07375780493021011
vice-chairman,NN,I-NP,O,O,0.9980986714363098,O,0.9980986714363098,I-ORG,0.0011829643044620752,I-MISC,0.00042714003939181566
Josef,NNP,I-NP,B-PER,B-PER,0.3446638882160187,B-PER,0.3446638882160187,I-PER,0.20241333544254303,B-ORG,0.15002116560935974
Zieleniec,NNP,I-NP,I-PER,I-PER,0.28052443265914917,B-PER,0.28052443265914917,I-PER,0.19979149103164673,B-ORG,0.1706501841545105
",",",",O,O,O,0.9992757439613342,O,0.9992757439613342,I-ORG,0.00031775725074112415,I-MISC,0.0002969771157950163
said,VBD,B-VP,O,O,0.9987910389900208,O,0.9987910389900208,I-ORG,0.0005661955801770091,I-MISC,0.0004513818130362779
on,IN,B-PP,O,O,0.9995219707489014,O,0.9995219707489014,I-MISC,0.00015880483260843903,I-ORG,0.00011220812302781269
Friday,NNP,B-NP,O,O,0.9483984708786011,O,0.9483984708786011,B-PER,0.017122507095336914,I-ORG,0.010607942938804626
.,.,O,O,O,0.9999247789382935,O,0.9999247789382935,I-MISC,4.163971243542619e-05,I-ORG,2.624556509545073e-05
