0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9997509121894836,O,0.9997509121894836,I-MISC,0.00013078625488560647,I-ORG,0.00010665905574569479
Corrects,NNP,B-NP,O,O,0.7286942601203918,O,0.7286942601203918,B-ORG,0.1713791787624359,I-ORG,0.060911960899829865
headline,NN,I-NP,O,O,0.9993290901184082,O,0.9993290901184082,I-ORG,0.0004489845596253872,I-MISC,0.00018056118278764188
from,IN,B-PP,O,O,0.9976563453674316,O,0.9976563453674316,I-ORG,0.001695653423666954,I-MISC,0.0005414573242887855
NBA,NNP,B-NP,B-ORG,B-ORG,0.7463427782058716,B-ORG,0.7463427782058716,I-ORG,0.12101830542087555,I-MISC,0.0471753291785717
to,TO,B-PP,O,O,0.9969149827957153,O,0.9969149827957153,I-ORG,0.0016922721406444907,I-MISC,0.001213083858601749
NHL,NNP,B-NP,B-ORG,B-ORG,0.5033431053161621,B-ORG,0.5033431053161621,I-ORG,0.1143520325422287,B-LOC,0.10563986748456955
and,CC,O,O,O,0.9962665438652039,O,0.9962665438652039,I-ORG,0.0019820164889097214,I-MISC,0.0015288764843717217
corrects,VBZ,B-VP,O,O,0.9995954632759094,O,0.9995954632759094,I-ORG,0.000273709069006145,I-MISC,0.00010891788406297565
team,NN,B-NP,O,O,0.9995538592338562,O,0.9995538592338562,I-ORG,0.00025530537823215127,I-MISC,0.00016524124657735229
name,NN,I-NP,O,O,0.999054491519928,O,0.999054491519928,I-ORG,0.00051253562560305,I-MISC,0.0003527505323290825
in,IN,B-PP,O,O,0.9979193806648254,O,0.9979193806648254,I-ORG,0.0010007813107222319,I-MISC,0.0009441269212402403
second,JJ,B-NP,O,O,0.9986061453819275,O,0.9986061453819275,I-ORG,0.0009796943049877882,I-MISC,0.0003290000313427299
result,NN,I-NP,O,O,0.9985347986221313,O,0.9985347986221313,I-ORG,0.001163048087619245,I-MISC,0.0001927687117131427
from,IN,B-PP,O,O,0.995136559009552,O,0.995136559009552,I-ORG,0.003911281935870647,I-MISC,0.0006679501384496689
La,NNP,B-NP,B-ORG,B-ORG,0.4543325901031494,B-ORG,0.4543325901031494,I-ORG,0.3563658893108368,I-MISC,0.08564857393503189
Clippers,NNP,I-NP,I-ORG,I-ORG,0.35866865515708923,I-ORG,0.35866865515708923,B-ORG,0.3138960897922516,I-MISC,0.1167396530508995
to,TO,B-PP,O,O,0.9912455677986145,O,0.9912455677986145,I-ORG,0.00449619023129344,I-MISC,0.003809529123827815
Ny,NNP,B-NP,B-ORG,B-ORG,0.2170805186033249,I-ORG,0.2170805186033249,I-MISC,0.20417243242263794,B-ORG,0.17700326442718506
Islanders,NNPS,I-NP,I-ORG,I-ORG,0.24536556005477905,B-ORG,0.24536556005477905,I-ORG,0.22473835945129395,B-MISC,0.15942616760730743
.,.,O,O,O,0.9994283318519592,O,0.9994283318519592,I-MISC,0.00030800237436778843,I-ORG,0.00022455611906480044
