0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cold,JJ,B-NP,O,I-PER,0.5590463876724243,B-PER,0.5590463876724243,I-PER,0.16083966195583344,B-LOC,0.12187964469194412
front,NN,I-NP,O,O,0.9986287355422974,O,0.9986287355422974,I-ORG,0.0004996420466341078,I-MISC,0.0004007487732451409
bringing,VBG,B-VP,O,O,0.9999628067016602,O,0.9999628067016602,I-ORG,2.273897553095594e-05,I-MISC,1.2131663424952421e-05
light,NN,B-NP,O,O,0.9996122717857361,O,0.9996122717857361,I-ORG,0.0001840901531977579,I-MISC,0.0001421460328856483
rains,NNS,I-NP,O,O,0.9996119141578674,O,0.9996119141578674,I-MISC,0.00017813158046919852,I-ORG,0.00017296533042099327
to,TO,B-PP,O,O,0.9984579086303711,O,0.9984579086303711,I-MISC,0.0007622287375852466,I-ORG,0.0006500590243376791
the,DT,B-NP,O,O,0.9992478489875793,O,0.9992478489875793,I-MISC,0.000431389402365312,I-ORG,0.0002942119026556611
coast,NN,I-NP,O,O,0.9976499676704407,O,0.9976499676704407,I-ORG,0.0014297510497272015,I-MISC,0.0008430614252574742
of,IN,B-PP,O,O,0.8913491368293762,O,0.8913491368293762,I-ORG,0.05136118456721306,I-MISC,0.04821047931909561
Tamaulipas,NNP,B-NP,B-LOC,B-LOC,0.24836716055870056,I-ORG,0.24836716055870056,B-MISC,0.14811663329601288,I-MISC,0.14621558785438538
",",",",O,O,O,0.9971107244491577,O,0.9971107244491577,I-MISC,0.001544298487715423,I-ORG,0.0009656312759034336
but,CC,O,O,O,0.9995015859603882,O,0.9995015859603882,I-MISC,0.00027248720289207995,I-ORG,0.0001848897954914719
with,IN,B-PP,O,O,0.9994613528251648,O,0.9994613528251648,I-MISC,0.00026428981800563633,I-ORG,0.00022317514230962843
the,DT,B-NP,O,O,0.9997851252555847,O,0.9997851252555847,I-MISC,0.00011864770931424573,I-ORG,8.661630999995396e-05
rest,NN,I-NP,O,O,0.998427152633667,O,0.998427152633667,I-ORG,0.0009159045876003802,I-MISC,0.0005912238266319036
of,IN,B-PP,O,O,0.9281989336013794,O,0.9281989336013794,I-ORG,0.03714901953935623,I-MISC,0.029869334772229195
the,DT,B-NP,O,O,0.9966260194778442,O,0.9966260194778442,I-MISC,0.0018073457758873701,I-ORG,0.0014820558717474341
Gulf,NNP,I-NP,B-LOC,B-ORG,0.3229874074459076,I-ORG,0.3229874074459076,B-ORG,0.2078193873167038,I-MISC,0.1948697566986084
in,IN,B-PP,O,O,0.9746618866920471,O,0.9746618866920471,I-ORG,0.01290762796998024,I-MISC,0.011472029611468315
clear,JJ,B-NP,O,O,0.998514711856842,O,0.998514711856842,I-ORG,0.0009669617866165936,I-MISC,0.0004900787025690079
skies,NNS,I-NP,O,O,0.9969708919525146,O,0.9969708919525146,I-ORG,0.0015583501663058996,I-MISC,0.001340444665402174
.,.,O,O,O,0.9986182451248169,O,0.9986182451248169,I-MISC,0.0007735434337519109,I-ORG,0.0005367515259422362
