0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
All,DT,B-NP,O,O,0.6067394614219666,O,0.6067394614219666,B-ORG,0.14555703103542328,I-ORG,0.09237027913331985
four,CD,I-NP,O,O,0.9995668530464172,O,0.9995668530464172,I-MISC,0.0002405717532383278,I-ORG,0.00016367608623113483
teams,NNS,I-NP,O,O,0.9995189905166626,O,0.9995189905166626,I-MISC,0.00029161470592953265,I-ORG,0.00015595216245856136
are,VBP,B-VP,O,O,0.9999210834503174,O,0.9999210834503174,I-MISC,5.706752563128248e-05,I-ORG,1.9414785128901713e-05
level,NN,B-NP,O,O,0.9998549222946167,O,0.9998549222946167,I-MISC,0.00010047344403574243,I-ORG,3.3866595913423225e-05
with,IN,B-PP,O,O,0.9998940229415894,O,0.9998940229415894,I-MISC,7.608706800965592e-05,I-ORG,2.1844554794370197e-05
one,CD,B-NP,O,O,0.9997413754463196,O,0.9997413754463196,I-MISC,0.00018044938042294234,I-ORG,5.805403634440154e-05
point,NN,I-NP,O,O,0.99973064661026,O,0.99973064661026,I-ORG,0.00013085920363664627,I-MISC,0.00011882299440912902
each,DT,B-NP,O,O,0.9959420561790466,O,0.9959420561790466,I-MISC,0.0023412061855196953,I-ORG,0.001061755116097629
from,IN,B-PP,O,O,0.9996554851531982,O,0.9996554851531982,I-MISC,0.0001987699361052364,I-ORG,0.0001243887236341834
one,CD,B-NP,O,O,0.9997058510780334,O,0.9997058510780334,I-MISC,0.00017556780949234962,I-ORG,9.760903776623309e-05
game,NN,I-NP,O,O,0.9998145699501038,O,0.9998145699501038,I-ORG,0.00010483342339284718,I-MISC,7.316954724956304e-05
.,.,O,O,O,0.9998555183410645,O,0.9998555183410645,I-MISC,8.151543443091214e-05,I-ORG,5.1041715778410435e-05
