0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Veronica,NN,B-NP,B-PER,B-PER,0.5746766924858093,B-PER,0.5746766924858093,I-PER,0.15179505944252014,B-LOC,0.13681603968143463
Brenner,NNP,I-NP,I-PER,I-PER,0.6577826738357544,B-PER,0.6577826738357544,I-PER,0.20164868235588074,B-LOC,0.039240896701812744
of,IN,B-PP,O,O,0.9661579132080078,O,0.9661579132080078,I-MISC,0.00923258624970913,I-ORG,0.007178800646215677
Canada,NNP,B-NP,B-LOC,B-LOC,0.7315232753753662,B-LOC,0.7315232753753662,B-PER,0.11047955602407455,I-PER,0.07427037507295609
",",",",O,O,O,0.9975704550743103,O,0.9975704550743103,I-MISC,0.0010677732061594725,I-ORG,0.0005933682550676167
who,WP,B-NP,O,O,0.9989461302757263,O,0.9989461302757263,I-MISC,0.0004195040091872215,I-ORG,0.00024773264885880053
picked,VBD,B-VP,O,O,0.997848391532898,O,0.997848391532898,I-ORG,0.0007654252694919705,I-MISC,0.0007509546121582389
up,RP,B-PRT,O,O,0.9945711493492126,O,0.9945711493492126,I-MISC,0.0033376479987055063,I-ORG,0.0010687635513022542
her,PRP$,B-NP,O,O,0.9998540878295898,O,0.9998540878295898,I-MISC,0.00010211974586127326,I-ORG,2.5572164304321632e-05
first,JJ,I-NP,O,O,0.9999349117279053,O,0.9999349117279053,I-MISC,3.2802377972984686e-05,I-ORG,2.791885708575137e-05
career,NN,I-NP,O,O,0.9999366998672485,O,0.9999366998672485,I-ORG,3.2806157832965255e-05,I-MISC,2.7532814783626236e-05
victory,NN,I-NP,O,O,0.9997408986091614,O,0.9997408986091614,I-ORG,0.00013692282664123923,I-MISC,0.0001031571373459883
at,IN,B-PP,O,O,0.9978930354118347,O,0.9978930354118347,I-MISC,0.0013390366220846772,I-ORG,0.0006853144150227308
Tignes,NNP,B-NP,B-LOC,B-MISC,0.24665869772434235,I-ORG,0.24665869772434235,I-MISC,0.18005730211734772,B-MISC,0.1731196790933609
last,JJ,B-NP,O,O,0.9975778460502625,O,0.9975778460502625,I-MISC,0.0014168873894959688,I-ORG,0.0008781580836512148
year,NN,I-NP,O,O,0.999825656414032,O,0.999825656414032,I-MISC,9.901799057843164e-05,I-ORG,6.703388498863205e-05
",",",",O,O,O,0.9991014003753662,O,0.9991014003753662,I-MISC,0.0004757721326313913,I-ORG,0.00036289673880673945
made,VBD,B-VP,O,O,0.9990715980529785,O,0.9990715980529785,I-ORG,0.0004577052022796124,I-MISC,0.0004261258291080594
it,PRP,B-NP,O,O,0.9998962879180908,O,0.9998962879180908,I-MISC,5.203649925533682e-05,I-ORG,4.753101893584244e-05
two,CD,I-NP,O,O,0.9998708963394165,O,0.9998708963394165,I-MISC,8.748559048399329e-05,I-ORG,3.260323865106329e-05
wins,NNS,B-VP,O,O,0.99983811378479,O,0.99983811378479,I-MISC,0.00010319943976355717,I-ORG,4.8859670641832054e-05
in,IN,B-PP,O,O,0.9980971217155457,O,0.9980971217155457,I-MISC,0.0013491257559508085,I-ORG,0.00040056617581285536
a,DT,B-NP,O,O,0.9987313151359558,O,0.9987313151359558,I-MISC,0.0008572973310947418,I-ORG,0.00028204312548041344
row,NN,I-NP,O,O,0.9993707537651062,O,0.9993707537651062,I-MISC,0.00035947764990851283,I-ORG,0.00024356271023862064
at,IN,B-PP,O,O,0.9973902106285095,O,0.9973902106285095,I-MISC,0.0021991415414959192,I-ORG,0.0003072798717767
the,DT,B-NP,O,O,0.998420000076294,O,0.998420000076294,I-MISC,0.001362760434858501,I-ORG,0.00016411846445407718
French,JJ,I-NP,B-MISC,B-MISC,0.7383667230606079,B-MISC,0.7383667230606079,I-MISC,0.1560988873243332,I-ORG,0.04778631031513214
