0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8182467222213745,B-LOC,0.8182467222213745,B-PER,0.08597118407487869,B-ORG,0.03863239660859108
1996-12-07,CD,I-NP,O,O,0.9999103546142578,O,0.9999103546142578,I-ORG,5.860464443685487e-05,I-MISC,1.624224751139991e-05
PT,PRP,B-NP,B-ORG,O,0.6748414039611816,O,0.6748414039611816,B-ORG,0.19393548369407654,I-ORG,0.048202838748693466
Telekomunikasi,NNP,I-NP,I-ORG,B-PER,0.26960140466690063,B-MISC,0.26960140466690063,B-ORG,0.22774486243724823,B-PER,0.1564592719078064
Indonesia,NNP,I-NP,I-ORG,I-PER,0.17896907031536102,B-MISC,0.17896907031536102,B-PER,0.17718610167503357,B-ORG,0.15421316027641296
(,(,O,O,O,0.9992536902427673,O,0.9992536902427673,I-MISC,0.0004414313589222729,I-ORG,0.00024216495512519032
Telkom,NNP,B-NP,B-ORG,B-LOC,0.3625527620315552,B-PER,0.3625527620315552,I-PER,0.1817636638879776,B-LOC,0.13957169651985168
),),O,O,O,0.9995074272155762,O,0.9995074272155762,I-MISC,0.0002934520598500967,I-ORG,0.0001288462517550215
closed,VBD,B-VP,O,O,0.9999116659164429,O,0.9999116659164429,I-MISC,4.8288231482729316e-05,I-ORG,3.288414882263169e-05
at,IN,B-PP,O,O,0.9990713596343994,O,0.9990713596343994,I-MISC,0.0006794354412704706,I-ORG,0.0002096626121783629
$,$,B-NP,O,O,0.998205304145813,O,0.998205304145813,I-MISC,0.001019844668917358,I-ORG,0.00048678176244720817
35,CD,I-NP,O,O,0.9998890161514282,O,0.9998890161514282,I-MISC,6.325977301457897e-05,I-ORG,3.245284824515693e-05
in,IN,B-PP,O,O,0.9951894283294678,O,0.9951894283294678,I-MISC,0.0023395526222884655,I-ORG,0.0019568055868148804
London,NNP,B-NP,B-LOC,B-LOC,0.3291705846786499,B-LOC,0.3291705846786499,I-LOC,0.1400565654039383,I-ORG,0.12656773626804352
on,IN,B-PP,O,O,0.9975076913833618,O,0.9975076913833618,I-MISC,0.0013320677680894732,I-ORG,0.0008245102362707257
Friday,NNP,B-NP,O,O,0.7972726821899414,O,0.7972726821899414,I-ORG,0.07590048015117645,I-MISC,0.04682806879281998
.,.,O,O,O,0.9997015595436096,O,0.9997015595436096,I-MISC,0.00017299866885878146,I-ORG,0.00010865573858609423
