0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bowling,NNP,B-NP,O,O,0.4325500726699829,O,0.4325500726699829,B-PER,0.26219168305397034,B-MISC,0.15512259304523468
:,:,O,O,O,0.9996106028556824,O,0.9996106028556824,I-MISC,0.00026780215557664633,B-MISC,5.294243965181522e-05
Wasim,NNP,B-NP,B-PER,B-PER,0.7278502583503723,B-PER,0.7278502583503723,I-PER,0.12960189580917358,B-LOC,0.1024363562464714
Akram,NNP,I-NP,I-PER,I-PER,0.6644541025161743,B-PER,0.6644541025161743,I-PER,0.16651932895183563,B-LOC,0.07300488650798798
8.1-0-43-3,CD,I-NP,O,O,0.9999682903289795,O,0.9999682903289795,I-ORG,1.3405877325567417e-05,I-MISC,8.650606105220504e-06
(,(,O,O,O,0.9997426867485046,O,0.9997426867485046,I-MISC,9.767530718818307e-05,I-ORG,7.324841135414317e-05
9w,CD,B-NP,O,O,0.9840357899665833,O,0.9840357899665833,I-PER,0.004430663771927357,B-PER,0.0038971921894699335
",",",",I-NP,O,O,0.9993577599525452,O,0.9993577599525452,I-MISC,0.00018153380369767547,I-PER,0.00015668902778998017
1nb,CD,I-NP,O,O,0.9971886277198792,O,0.9971886277198792,I-PER,0.0011796824401244521,B-PER,0.0007856445736251771
),),O,O,O,0.9995021820068359,O,0.9995021820068359,I-PER,0.00020940923423040658,B-PER,0.00012818376126233488
",",",",O,O,O,0.9995537400245667,O,0.9995537400245667,I-PER,0.0001784883497748524,B-PER,0.00012294109910726547
Waqar,NNP,B-NP,B-PER,B-PER,0.6677369475364685,B-PER,0.6677369475364685,I-PER,0.23606504499912262,B-LOC,0.07492461800575256
Younis,NNP,I-NP,I-PER,I-PER,0.5402488112449646,B-PER,0.5402488112449646,I-PER,0.2979792356491089,B-ORG,0.061189811676740646
