0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Both,DT,B-NP,O,I-PER,0.28336718678474426,B-PER,0.28336718678474426,B-ORG,0.22028985619544983,B-MISC,0.10541659593582153
areas,NNS,I-NP,O,O,0.999690055847168,O,0.999690055847168,I-ORG,0.00016183729167096317,I-MISC,0.00012309102748986334
tend,VBP,B-VP,O,O,0.9995861649513245,O,0.9995861649513245,I-ORG,0.0002211252140114084,I-MISC,0.000166811267263256
to,TO,B-PP,O,O,0.9981641173362732,O,0.9981641173362732,I-ORG,0.000936378724873066,I-MISC,0.0007917214534245431
more,JJR,B-NP,O,O,0.998910665512085,O,0.998910665512085,I-ORG,0.0005859121447429061,I-MISC,0.0004448311519809067
laden,JJ,B-ADJP,O,O,0.9968007802963257,O,0.9968007802963257,I-MISC,0.0015168566023930907,I-ORG,0.0013241113629192114
with,IN,B-PP,O,O,0.9995872378349304,O,0.9995872378349304,I-MISC,0.00021574634592980146,I-ORG,0.0001689774653641507
friction,NN,B-NP,O,O,0.9992967844009399,O,0.9992967844009399,I-ORG,0.0003627578553277999,I-MISC,0.00027174685965292156
in,IN,B-PP,O,O,0.9971868395805359,O,0.9971868395805359,I-MISC,0.0016307217301800847,I-ORG,0.0009439972345717251
free,JJ,B-NP,O,O,0.9951719641685486,O,0.9951719641685486,I-MISC,0.0026940146926790476,I-ORG,0.0016961030196398497
trade,NN,I-NP,O,O,0.9991788268089294,O,0.9991788268089294,I-MISC,0.00040107546374201775,I-ORG,0.0003762557462323457
negotiations,NNS,I-NP,O,O,0.9989163875579834,O,0.9989163875579834,I-MISC,0.0005626156344078481,I-ORG,0.0003568880492821336
than,IN,B-PP,O,O,0.9999489784240723,O,0.9999489784240723,I-MISC,3.44487234542612e-05,I-ORG,1.2985910871066153e-05
tariff,NN,B-NP,O,O,0.999315619468689,O,0.999315619468689,I-ORG,0.00035698222927749157,I-MISC,0.0002806396805681288
reduction,NN,I-NP,O,O,0.9991422891616821,O,0.9991422891616821,I-ORG,0.00040884737973101437,I-MISC,0.0003433735982980579
.,.,O,O,O,0.9997790455818176,O,0.9997790455818176,I-MISC,0.00012138212332502007,I-ORG,8.15128514659591e-05
