0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fiorentina,NNP,B-NP,B-ORG,B-ORG,0.7965278029441833,B-ORG,0.7965278029441833,I-ORG,0.17256882786750793,B-MISC,0.010293246246874332
(,(,O,O,O,0.9980278611183167,O,0.9980278611183167,I-ORG,0.001450404874049127,I-MISC,0.0004145220445934683
10,CD,B-NP,O,O,0.9980595707893372,O,0.9980595707893372,I-ORG,0.0015550750540569425,I-MISC,0.0002668251981958747
),),O,O,O,0.998941957950592,O,0.998941957950592,I-ORG,0.0008629967924207449,I-MISC,0.00014645649935118854
v,JJ,B-NP,O,O,0.9982590079307556,O,0.9982590079307556,I-ORG,0.0011799585772678256,I-MISC,0.00028210956952534616
Perugia,NNP,I-NP,B-ORG,B-LOC,0.319137841463089,B-ORG,0.319137841463089,I-ORG,0.3075823485851288,B-LOC,0.10407671332359314
(,(,O,O,O,0.9981599450111389,O,0.9981599450111389,I-ORG,0.0011096071684733033,I-MISC,0.0006760872201994061
8,CD,B-NP,O,O,0.995332658290863,O,0.995332658290863,I-ORG,0.0025621415115892887,I-MISC,0.0018205194501206279
),),O,O,O,0.9991095662117004,O,0.9991095662117004,I-MISC,0.00042906522867269814,I-ORG,0.00035838736221194267
1330,CD,B-NP,O,O,0.9988870024681091,O,0.9988870024681091,I-ORG,0.0005342680378817022,I-MISC,0.0004649880575016141
