0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Homestake,NNP,B-NP,B-ORG,B-ORG,0.6856359839439392,B-ORG,0.6856359839439392,I-ORG,0.15786829590797424,O,0.06152522191405296
Mining,NNP,I-NP,I-ORG,I-ORG,0.4735042154788971,B-ORG,0.4735042154788971,I-ORG,0.2365548461675644,O,0.10047274082899094
Co,NNP,I-NP,I-ORG,I-ORG,0.3394518196582794,B-ORG,0.3394518196582794,I-ORG,0.27153122425079346,I-LOC,0.10648179054260254
tops,VBZ,B-VP,O,O,0.9914079308509827,O,0.9914079308509827,I-ORG,0.004597964696586132,I-MISC,0.002361510880291462
Wall,NNP,B-NP,B-LOC,B-LOC,0.43423399329185486,B-LOC,0.43423399329185486,I-LOC,0.2698628604412079,I-PER,0.09282045066356659
Street,NNP,I-NP,I-LOC,I-LOC,0.24492298066616058,I-ORG,0.24492298066616058,B-ORG,0.22936120629310608,B-LOC,0.1860094964504242
's,POS,B-NP,O,O,0.9419142007827759,O,0.9419142007827759,I-MISC,0.028989793732762337,I-ORG,0.023709189146757126
list,NN,I-NP,O,O,0.9980555772781372,O,0.9980555772781372,I-MISC,0.0011289569083601236,I-ORG,0.0007260176353156567
as,IN,B-PP,O,O,0.9988399147987366,O,0.9988399147987366,I-MISC,0.000849473406560719,I-ORG,0.00021982051839586347
the,DT,B-NP,O,O,0.9996591806411743,O,0.9996591806411743,I-MISC,0.0002611274248920381,I-ORG,6.752778426744044e-05
most,RBS,I-NP,O,O,0.9983674883842468,O,0.9983674883842468,I-MISC,0.0010309532517567277,I-ORG,0.0005316915339790285
likely,JJ,I-NP,O,O,0.9961691498756409,O,0.9961691498756409,I-ORG,0.002306506736204028,I-MISC,0.0012270383303985
white,JJ,I-NP,O,O,0.9989619255065918,O,0.9989619255065918,I-ORG,0.0006769728497602046,I-MISC,0.00033714735764078796
knight,NN,I-NP,O,O,0.9988952875137329,O,0.9988952875137329,I-ORG,0.0007942622760310769,I-MISC,0.0002597285492811352
buyer,NN,I-NP,O,O,0.9998959302902222,O,0.9998959302902222,I-ORG,7.543881656602025e-05,I-MISC,2.565792965469882e-05
for,IN,B-PP,O,O,0.9977974891662598,O,0.9977974891662598,I-ORG,0.001489972579292953,I-MISC,0.0006338415550999343
Santa,NNP,B-NP,B-ORG,B-ORG,0.43249571323394775,B-ORG,0.43249571323394775,I-ORG,0.2352200299501419,B-LOC,0.12195095419883728
Fe,NNP,I-NP,I-ORG,I-ORG,0.2923606336116791,I-ORG,0.2923606336116791,O,0.27335473895072937,B-ORG,0.24793018400669098
Pacific,NNP,I-NP,I-ORG,I-ORG,0.4775143265724182,B-ORG,0.4775143265724182,I-ORG,0.3572885990142822,I-MISC,0.05077750235795975
Gold,NNP,I-NP,I-ORG,I-ORG,0.6667792201042175,B-ORG,0.6667792201042175,I-ORG,0.27165260910987854,I-MISC,0.023912576958537102
Corp,NNP,I-NP,I-ORG,I-ORG,0.5520206093788147,B-ORG,0.5520206093788147,I-ORG,0.3604086935520172,I-MISC,0.04831340163946152
if,IN,B-SBAR,O,O,0.9836921691894531,O,0.9836921691894531,I-ORG,0.00804992951452732,I-MISC,0.007244220934808254
Santa,NNP,B-NP,B-ORG,B-ORG,0.4592892825603485,B-ORG,0.4592892825603485,I-ORG,0.20819269120693207,B-LOC,0.13004609942436218
Fe,NNP,I-NP,I-ORG,I-ORG,0.2723448574542999,B-ORG,0.2723448574542999,I-ORG,0.27108466625213623,O,0.2682062089443207
rejects,VBZ,B-VP,O,O,0.9979124665260315,O,0.9979124665260315,I-ORG,0.0016928194090723991,I-MISC,0.0002524743613321334
unsolicited,JJ,B-ADJP,O,O,0.9862403273582458,O,0.9862403273582458,I-ORG,0.01006239838898182,I-MISC,0.0018272495362907648
suitor,NN,B-NP,O,O,0.9984939098358154,O,0.9984939098358154,I-ORG,0.0011994073865935206,I-MISC,0.00019662943668663502
Newmont,NNP,I-NP,B-ORG,B-ORG,0.6088369488716125,B-ORG,0.6088369488716125,I-ORG,0.2771746814250946,O,0.03719257190823555
Mining,NNP,I-NP,I-ORG,I-ORG,0.6074491739273071,B-ORG,0.6074491739273071,I-ORG,0.2998248040676117,O,0.04992334544658661
Corp,NNP,I-NP,I-ORG,I-ORG,0.5034395456314087,B-ORG,0.5034395456314087,I-ORG,0.3618553876876831,I-MISC,0.0689052939414978
.,.,O,O,O,0.9986196756362915,O,0.9986196756362915,I-MISC,0.0007131532183848321,I-ORG,0.0005757245817221701
