0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Attendance,NNP,B-NP,O,O,0.328978031873703,O,0.328978031873703,B-ORG,0.25476500391960144,I-ORG,0.16973869502544403
"33,000",CD,I-NP,O,O,0.9999202489852905,O,0.9999202489852905,I-ORG,5.4076903325039893e-05,I-MISC,2.2594562324229628e-05
Karlsruhe,NNP,B-NP,B-LOC,B-ORG,0.7211794853210449,B-ORG,0.7211794853210449,I-ORG,0.1396225094795227,B-PER,0.04280567541718483
3,CD,I-NP,O,O,0.9999467134475708,O,0.9999467134475708,I-ORG,2.9503333280445077e-05,I-MISC,2.098542063322384e-05
(,(,O,O,O,0.9994390606880188,O,0.9994390606880188,I-MISC,0.00032404589001089334,I-ORG,0.00020346129895187914
Reich,NNP,B-NP,B-PER,B-MISC,0.27296435832977295,B-MISC,0.27296435832977295,B-PER,0.25253984332084656,I-ORG,0.10645488649606705
29th,JJ,I-NP,O,O,0.9996639490127563,O,0.9996639490127563,I-MISC,0.00017971756460610777,I-ORG,0.00012101551692467183
",",",",O,O,O,0.9994897842407227,O,0.9994897842407227,I-MISC,0.0002797071065288037,I-ORG,0.00013200099056120962
Carl,NNP,B-NP,B-PER,B-PER,0.700535774230957,B-PER,0.700535774230957,I-PER,0.19176582992076874,B-LOC,0.05293460190296173
44th,CD,I-NP,O,O,0.999784529209137,O,0.999784529209137,I-ORG,7.578176882816479e-05,I-MISC,6.0352609580149874e-05
",",",",O,O,O,0.999680757522583,O,0.999680757522583,I-ORG,0.00015016245015431195,I-MISC,7.301909499801695e-05
Dundee,NNP,B-NP,B-ORG,B-PER,0.2924056351184845,B-PER,0.2924056351184845,I-PER,0.2701658606529236,B-ORG,0.22629836201667786
69th,JJ,I-NP,O,O,0.9998801946640015,O,0.9998801946640015,I-ORG,5.034036439610645e-05,I-PER,2.6885547413257882e-05
),),O,O,O,0.9998515844345093,O,0.9998515844345093,I-ORG,8.994634845294058e-05,I-MISC,2.808106546581257e-05
Freiburg,NNP,B-NP,B-LOC,O,0.5263437628746033,B-ORG,0.5263437628746033,O,0.3870988190174103,I-ORG,0.07153857499361038
0,CD,I-NP,O,O,0.9999791383743286,O,0.9999791383743286,I-ORG,1.3367390238272492e-05,I-MISC,4.9626837608229835e-06
.,.,O,O,O,0.9998410940170288,O,0.9998410940170288,I-MISC,8.248653466580436e-05,I-ORG,6.096100696595386e-05
