0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8167911171913147,B-LOC,0.8167911171913147,B-PER,0.12406674027442932,I-PER,0.016779638826847076
1996-12-07,CD,I-NP,O,O,0.9999585151672363,O,0.9999585151672363,I-ORG,1.585178506502416e-05,I-MISC,1.5819587133591995e-05
Frenchman,NNP,B-NP,B-MISC,O,0.27350538969039917,B-PER,0.27350538969039917,O,0.27289560437202454,B-MISC,0.22730165719985962
Patrick,NNP,I-NP,B-PER,B-PER,0.49045321345329285,B-PER,0.49045321345329285,B-MISC,0.128766730427742,I-PER,0.10970787703990936
Vieira,NNP,I-NP,I-PER,I-PER,0.36920326948165894,B-PER,0.36920326948165894,B-ORG,0.20614908635616302,B-LOC,0.10400387644767761
blasted,VBD,B-VP,O,O,0.9999712705612183,O,0.9999712705612183,I-ORG,1.5832210920052603e-05,I-MISC,1.1166228432557546e-05
a,DT,O,O,O,0.9995636343955994,O,0.9995636343955994,I-MISC,0.00022010991233401,I-ORG,0.0001526552514405921
last-minute,JJ,O,O,O,0.9992037415504456,O,0.9992037415504456,I-ORG,0.0004949943977408111,I-MISC,0.00025073258439078927
goal,NN,O,O,O,0.9978020787239075,O,0.9978020787239075,I-ORG,0.001323243137449026,I-MISC,0.0007803260814398527
to,TO,B-VP,O,O,0.9981409311294556,O,0.9981409311294556,I-MISC,0.0011119620176032186,I-ORG,0.000636110024061054
salvage,VB,I-VP,O,O,0.9993416666984558,O,0.9993416666984558,I-MISC,0.00037724970025010407,I-ORG,0.00022816634736955166
a,DT,B-NP,O,O,0.9991818070411682,O,0.9991818070411682,I-MISC,0.0005834278999827802,I-ORG,0.0001310854422627017
2-2,CD,I-NP,O,O,0.9999220371246338,O,0.9999220371246338,I-MISC,6.0671587561955675e-05,I-ORG,1.4849661965854466e-05
draw,NN,I-NP,O,O,0.995177149772644,O,0.995177149772644,I-MISC,0.003353222506120801,I-ORG,0.0007513391319662333
for,IN,B-PP,O,O,0.9996628761291504,O,0.9996628761291504,I-MISC,0.00027281150687485933,I-ORG,4.9015881813829765e-05
English,JJ,B-NP,B-MISC,B-MISC,0.8714540600776672,B-MISC,0.8714540600776672,I-MISC,0.08978454023599625,I-ORG,0.015575668774545193
premier,JJ,I-NP,O,O,0.9996156692504883,O,0.9996156692504883,I-MISC,0.00027624706854112446,I-ORG,6.558084714924917e-05
league,NN,I-NP,O,O,0.999067485332489,O,0.999067485332489,I-MISC,0.0006513261469081044,I-ORG,0.0002156152477255091
leaders,NNS,I-NP,O,O,0.9988370537757874,O,0.9988370537757874,I-MISC,0.0006664767279289663,I-ORG,0.0004069942806381732
Arsenal,NNP,I-NP,B-ORG,B-LOC,0.218844935297966,I-ORG,0.218844935297966,B-ORG,0.19722487032413483,B-MISC,0.19542306661605835
at,IN,B-PP,O,O,0.9946907162666321,O,0.9946907162666321,I-MISC,0.00292833405546844,I-ORG,0.0021236161701381207
home,NN,B-NP,O,O,0.9964146614074707,O,0.9964146614074707,I-ORG,0.0017053693300113082,I-MISC,0.0016097304178401828
to,TO,B-PP,O,O,0.9951695799827576,O,0.9951695799827576,I-MISC,0.0025028486270457506,I-ORG,0.0020104816649109125
Derby,NNP,B-NP,B-ORG,B-LOC,0.25784575939178467,B-PER,0.25784575939178467,I-ORG,0.13908721506595612,B-ORG,0.12750452756881714
on,IN,B-PP,O,O,0.997425377368927,O,0.997425377368927,I-MISC,0.001172419753856957,I-ORG,0.0008043695706874132
Saturday,NNP,B-NP,O,O,0.7494121193885803,O,0.7494121193885803,B-PER,0.07915753871202469,I-ORG,0.049180641770362854
.,.,O,O,O,0.9998927116394043,O,0.9998927116394043,I-MISC,5.988845805404708e-05,I-ORG,3.6720728530781344e-05
