0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ROME,VB,B-NP,B-LOC,B-LOC,0.5999367833137512,B-LOC,0.5999367833137512,B-PER,0.11434207856655121,B-ORG,0.08004823327064514
1996-12-06,CD,I-NP,O,O,0.9998053908348083,O,0.9998053908348083,I-ORG,9.898115240503103e-05,I-MISC,7.2200593422167e-05
The,DT,B-NP,O,O,0.9418761730194092,O,0.9418761730194092,I-MISC,0.025883661583065987,I-ORG,0.014962519519031048
Italian,JJ,I-NP,B-MISC,B-MISC,0.5969424247741699,B-MISC,0.5969424247741699,B-ORG,0.17916925251483917,I-ORG,0.10636977106332779
upper,JJ,I-NP,O,O,0.9963850975036621,O,0.9963850975036621,I-ORG,0.0024583099875599146,I-MISC,0.0008181814337149262
house,NN,I-NP,O,O,0.999357283115387,O,0.999357283115387,I-ORG,0.0004718961426988244,I-MISC,0.00013082692748866975
Senate,NNP,I-NP,B-ORG,B-ORG,0.560094952583313,B-ORG,0.560094952583313,I-ORG,0.30577602982521057,B-MISC,0.04504667967557907
budget,NN,I-NP,O,O,0.9999914169311523,O,0.9999914169311523,I-ORG,4.088932655577082e-06,I-MISC,4.064734184794361e-06
commission,NN,I-NP,O,O,0.9999351501464844,O,0.9999351501464844,I-ORG,3.422348163439892e-05,I-MISC,2.5077864847844467e-05
has,VBZ,B-VP,O,O,0.9998551607131958,O,0.9998551607131958,I-ORG,8.43467641971074e-05,I-MISC,5.417651482275687e-05
concluded,VBN,I-VP,O,O,0.9998840093612671,O,0.9998840093612671,I-ORG,9.035869152285159e-05,I-MISC,1.9171424355590716e-05
its,PRP$,B-NP,O,O,0.999970555305481,O,0.999970555305481,I-ORG,1.882102333183866e-05,I-MISC,9.602768841432407e-06
examination,NN,I-NP,O,O,0.9822518825531006,O,0.9822518825531006,I-ORG,0.010019135661423206,I-MISC,0.004495706874877214
of,IN,B-PP,O,O,0.9793285131454468,O,0.9793285131454468,I-ORG,0.010514559224247932,I-MISC,0.008997310884296894
Italy,NNP,B-NP,B-LOC,O,0.2928335964679718,I-ORG,0.2928335964679718,B-ORG,0.2227129340171814,I-MISC,0.16782154142856598
's,POS,B-NP,O,O,0.9921585321426392,O,0.9921585321426392,I-MISC,0.004558371379971504,I-ORG,0.0028000036254525185
1997,CD,I-NP,O,O,0.9998144507408142,O,0.9998144507408142,I-MISC,0.00010456521704327315,I-ORG,7.145717972889543e-05
budget,NN,I-NP,O,O,0.9999890327453613,O,0.9999890327453613,I-ORG,7.06757282387116e-06,I-MISC,3.5353282328287605e-06
",",",",O,O,O,0.9996053576469421,O,0.9996053576469421,I-ORG,0.00022223260020837188,I-MISC,0.00015615778102073818
and,CC,O,O,O,0.9987210631370544,O,0.9987210631370544,I-ORG,0.0008999287383630872,I-MISC,0.0003337217203807086
it,PRP,B-NP,O,O,0.9998646974563599,O,0.9998646974563599,I-ORG,8.11646314105019e-05,I-MISC,4.8672332923160866e-05
will,MD,B-VP,O,O,0.99981290102005,O,0.99981290102005,I-MISC,9.1276437160559e-05,I-ORG,8.520183473592624e-05
approve,VB,I-VP,O,O,0.9998113512992859,O,0.9998113512992859,I-ORG,9.395644156029448e-05,I-MISC,8.270588295999914e-05
the,DT,B-NP,O,O,0.9997037053108215,O,0.9997037053108215,I-MISC,0.00019769871141761541,I-ORG,8.85803165147081e-05
measure,NN,I-NP,O,O,0.998779833316803,O,0.998779833316803,I-ORG,0.00057956762611866,I-MISC,0.0005599732976406813
officially,RB,B-ADVP,O,O,0.9956439733505249,O,0.9956439733505249,I-ORG,0.0030150816310197115,I-MISC,0.0010895519517362118
by,IN,B-PP,O,O,0.9998075366020203,O,0.9998075366020203,I-ORG,9.834557567955926e-05,I-MISC,9.09907030290924e-05
Saturday,NNP,B-NP,O,O,0.4200988709926605,O,0.4200988709926605,I-ORG,0.19302578270435333,I-MISC,0.10019662231206894
.,.,O,O,O,0.999618649482727,O,0.999618649482727,I-MISC,0.00020782937644980848,I-ORG,0.00014747446402907372
