0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lang,NNP,B-NP,B-PER,O,0.47995877265930176,B-PER,0.47995877265930176,B-ORG,0.11410797387361526,O,0.10906808823347092
said,VBD,B-VP,O,O,0.9996111989021301,O,0.9996111989021301,I-MISC,0.00020075991051271558,I-ORG,0.00014705961802974343
responses,NNS,B-NP,O,O,0.9998316764831543,O,0.9998316764831543,I-MISC,7.86938180681318e-05,I-ORG,6.905771442689002e-05
should,MD,B-VP,O,O,0.9997754693031311,O,0.9997754693031311,I-MISC,0.0001096467676688917,I-ORG,7.350883242907003e-05
be,VB,I-VP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,3.834250310319476e-05,I-ORG,2.894914723583497e-05
made,VBN,I-VP,O,O,0.9996065497398376,O,0.9996065497398376,I-ORG,0.00025836392887867987,I-MISC,0.00011181210720678791
to,TO,B-PP,O,O,0.9985052347183228,O,0.9985052347183228,I-ORG,0.0010796517599374056,I-MISC,0.00032296692370437086
the,DT,B-NP,O,O,0.9989184141159058,O,0.9989184141159058,I-ORG,0.0008680734899826348,I-MISC,0.00018811345216818154
Office,NNP,I-NP,B-ORG,B-ORG,0.5906891226768494,I-ORG,0.5906891226768494,B-ORG,0.3045271933078766,I-MISC,0.05914337560534477
of,IN,B-PP,I-ORG,I-ORG,0.7863551378250122,O,0.7863551378250122,I-ORG,0.12986598908901215,I-MISC,0.0705081894993782
Fair,NNP,B-NP,I-ORG,I-ORG,0.33903929591178894,I-ORG,0.33903929591178894,I-LOC,0.18892990052700043,I-MISC,0.17402507364749908
Trading,NNP,I-NP,I-ORG,I-ORG,0.3976916968822479,I-ORG,0.3976916968822479,B-ORG,0.17168167233467102,I-MISC,0.15761931240558624
by,IN,B-PP,O,O,0.9996531009674072,O,0.9996531009674072,I-ORG,0.0002038156526396051,I-MISC,0.00013792264508083463
Jan.,NNP,B-NP,O,B-ORG,0.3383948504924774,B-ORG,0.3383948504924774,I-ORG,0.2738482654094696,I-MISC,0.13102076947689056
10,CD,I-NP,O,O,0.9997345805168152,O,0.9997345805168152,I-MISC,0.0001365564385196194,I-ORG,0.00011729854304576293
",",",",I-NP,O,O,0.999671220779419,O,0.999671220779419,I-MISC,0.00021935213590040803,I-ORG,9.122408664552495e-05
1997,CD,I-NP,O,O,0.9999085664749146,O,0.9999085664749146,I-MISC,5.151300865691155e-05,I-ORG,3.213150557712652e-05
.,.,O,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,3.9296268369071186e-05,I-ORG,2.3255128326127306e-05
