0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MEDITERRANEAN,NNP,B-NP,B-MISC,B-MISC,0.3907696306705475,B-MISC,0.3907696306705475,B-ORG,0.31826865673065186,I-MISC,0.10815811157226562
-,:,O,O,O,0.9996201992034912,O,0.9996201992034912,I-MISC,0.0002292128192493692,I-ORG,0.0001123053370974958
Lula,NN,B-NP,B-MISC,B-MISC,0.2993401288986206,B-MISC,0.2993401288986206,B-PER,0.17660066485404968,B-ORG,0.17162065207958221
I,PRP,B-NP,I-MISC,O,0.9942448735237122,O,0.9942448735237122,B-MISC,0.001695867977105081,B-ORG,0.0016363749746233225
85,CD,I-NP,O,O,0.999975323677063,O,0.999975323677063,I-MISC,1.3964912795927376e-05,I-ORG,9.655958820076194e-06
25/12,CD,I-NP,O,O,0.9999901056289673,O,0.9999901056289673,I-ORG,5.43080614079372e-06,I-MISC,4.063198048243066e-06
Sidi,NNP,I-NP,B-LOC,B-ORG,0.2659905254840851,B-ORG,0.2659905254840851,B-MISC,0.20906217396259308,I-ORG,0.16276027262210846
Kreir,NN,I-NP,I-LOC,I-ORG,0.2656915783882141,B-PER,0.2656915783882141,B-ORG,0.19470712542533875,I-ORG,0.13020506501197815
/,SYM,O,O,O,0.9879232048988342,O,0.9879232048988342,I-MISC,0.0051388004794716835,I-ORG,0.002922589657828212
Augusta,NNP,B-NP,B-LOC,O,0.3216768205165863,O,0.3216768205165863,B-ORG,0.16890351474285126,B-PER,0.1525581330060959
W100,NN,I-NP,O,B-PER,0.36517050862312317,B-PER,0.36517050862312317,O,0.1343947947025299,B-ORG,0.10120705515146255
Exxon,NNP,I-NP,B-ORG,I-PER,0.234742671251297,B-PER,0.234742671251297,B-ORG,0.1511698216199875,B-MISC,0.1500047743320465
.,.,O,O,O,0.9998613595962524,O,0.9998613595962524,I-MISC,7.631786138517782e-05,I-ORG,4.9656006012810394e-05
