0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Merwe,RB,B-ADVP,B-PER,I-PER,0.7106180787086487,B-PER,0.7106180787086487,I-PER,0.2480831742286682,B-LOC,0.027591466903686523
(,(,O,O,O,0.9988847374916077,O,0.9988847374916077,I-PER,0.00032158158137463033,I-MISC,0.0002790585858747363
Namibia,NNP,B-NP,B-LOC,B-LOC,0.7621275186538696,B-LOC,0.7621275186538696,I-PER,0.09261730313301086,B-PER,0.08825388550758362
),),O,O,O,0.9976492524147034,O,0.9976492524147034,I-ORG,0.0007064622477628291,I-MISC,0.0005905423895455897
67,CD,B-NP,O,O,0.999370276927948,O,0.999370276927948,I-ORG,0.0002545969618950039,I-MISC,0.00017371360445395112
73,CD,I-NP,O,O,0.999562680721283,O,0.999562680721283,I-ORG,0.00018333485058974475,I-MISC,0.00010923136869678274
72,CD,I-NP,O,O,0.9996765851974487,O,0.9996765851974487,I-ORG,0.00012404956214595586,I-MISC,6.888869393151253e-05
",",",",O,O,O,0.999345600605011,O,0.999345600605011,I-PER,0.0001878679177025333,I-ORG,0.00015193692524917424
Hennie,NNP,B-NP,B-PER,B-PER,0.5280832052230835,B-PER,0.5280832052230835,I-PER,0.32046157121658325,B-ORG,0.05757926031947136
Swart,NNP,I-NP,I-PER,I-PER,0.5570793747901917,B-PER,0.5570793747901917,I-PER,0.29702994227409363,B-ORG,0.05626513808965683
75,CD,I-NP,O,O,0.9999113082885742,O,0.9999113082885742,I-ORG,3.728194133145735e-05,I-MISC,2.2066207748139277e-05
64,CD,I-NP,O,O,0.9999409914016724,O,0.9999409914016724,I-ORG,2.4827908418956213e-05,I-MISC,1.493127092544455e-05
73,CD,I-NP,O,O,0.9998461008071899,O,0.9998461008071899,I-ORG,5.454295387607999e-05,I-MISC,4.018110848846845e-05
",",",",O,O,O,0.9994736313819885,O,0.9994736313819885,I-ORG,0.00016200251411646605,I-MISC,0.00012044471077388152
