0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Earnings,NNS,B-NP,O,O,0.28005367517471313,B-MISC,0.28005367517471313,O,0.25585195422172546,B-PER,0.14124846458435059
in,IN,B-PP,O,O,0.9995725750923157,O,0.9995725750923157,I-MISC,0.0003298087394796312,I-ORG,5.060777402832173e-05
1995,CD,B-NP,O,O,0.9999665021896362,O,0.9999665021896362,I-MISC,2.61388486251235e-05,I-ORG,4.431548859429313e-06
were,VBD,B-VP,O,O,0.9999414682388306,O,0.9999414682388306,I-MISC,4.560373417916708e-05,I-ORG,1.069509016815573e-05
$,$,B-NP,O,O,0.9997962117195129,O,0.9997962117195129,I-MISC,0.0001425587252015248,I-ORG,3.629647471825592e-05
0.22,CD,I-NP,O,O,0.9999909400939941,O,0.9999909400939941,I-MISC,6.900028438394656e-06,I-ORG,1.8527866814110894e-06
per,IN,B-PP,O,O,0.9999961853027344,O,0.9999961853027344,I-MISC,3.0542994409188395e-06,I-ORG,5.972142957944016e-07
share,NN,B-NP,O,O,0.9999879598617554,O,0.9999879598617554,I-MISC,8.972860086942092e-06,I-ORG,2.3237864752445603e-06
",",",",O,O,O,0.9999412298202515,O,0.9999412298202515,I-MISC,4.228960460750386e-05,I-ORG,1.392123431287473e-05
or,CC,O,O,O,0.9999052286148071,O,0.9999052286148071,I-MISC,6.544006464537233e-05,I-ORG,2.1493802705663256e-05
$,$,B-NP,O,O,0.9999194145202637,O,0.9999194145202637,I-MISC,4.5032942580292e-05,I-ORG,2.523663169995416e-05
30.3,CD,I-NP,O,O,0.9999972581863403,O,0.9999972581863403,I-MISC,1.5694114381403779e-06,I-ORG,1.1011144351869007e-06
million,CD,I-NP,O,O,0.9999282360076904,O,0.9999282360076904,I-MISC,3.18697166221682e-05,I-ORG,3.0504550522891805e-05
",",",",O,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,5.913234781473875e-05,I-ORG,2.4393839339609258e-05
on,IN,B-PP,O,O,0.9998974800109863,O,0.9998974800109863,I-MISC,6.640798528678715e-05,I-ORG,1.8473325326340273e-05
revenues,NNS,B-NP,O,O,0.9999902248382568,O,0.9999902248382568,I-MISC,4.869806161877932e-06,I-ORG,4.155882834311342e-06
of,IN,B-PP,O,O,0.996347963809967,O,0.996347963809967,I-ORG,0.0018251489382237196,I-MISC,0.0015934009570628405
$,$,B-NP,O,O,0.999640941619873,O,0.999640941619873,I-MISC,0.0001879291667137295,I-ORG,0.00012966290523763746
746.3,CD,I-NP,O,O,0.9999793767929077,O,0.9999793767929077,I-ORG,1.011424683383666e-05,I-MISC,9.896320989355445e-06
million,CD,I-NP,O,O,0.9996298551559448,O,0.9996298551559448,I-ORG,0.00017804936214815825,I-MISC,0.0001550224842503667
.,.,O,O,O,0.999846339225769,O,0.999846339225769,I-MISC,8.798814815236256e-05,I-ORG,5.408956349128857e-05
