0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
division,NN,B-NP,O,O,0.9990057349205017,O,0.9990057349205017,I-MISC,0.0004173836496192962,I-ORG,0.000362529419362545
after,IN,B-PP,O,O,0.9999792575836182,O,0.9999792575836182,I-MISC,1.1836123121611308e-05,I-ORG,7.588589141960256e-06
Friday,NNP,B-NP,O,O,0.9459057450294495,O,0.9459057450294495,I-ORG,0.018391430377960205,B-ORG,0.011491017416119576
's,POS,B-NP,O,O,0.998331606388092,O,0.998331606388092,I-MISC,0.0009258252684958279,I-ORG,0.0005940135451965034
matches,NNS,I-NP,O,O,0.999710738658905,O,0.999710738658905,I-MISC,0.00015732877363916487,I-ORG,0.00011091092164861038
(,(,O,O,O,0.9994600415229797,O,0.9994600415229797,I-MISC,0.0004139289085287601,I-ORG,0.00010131041199201718
tabulate,NN,B-NP,O,O,0.9995986819267273,O,0.9995986819267273,I-MISC,0.0002678163000382483,I-ORG,0.00010645866859704256
under,IN,B-PP,O,O,0.9999228715896606,O,0.9999228715896606,I-MISC,4.940836151945405e-05,I-ORG,1.7812082660384476e-05
played,JJ,B-NP,O,O,0.9999620914459229,O,0.9999620914459229,I-MISC,2.2253345377976075e-05,I-ORG,1.0656845006451476e-05
",",",",O,O,O,0.9998132586479187,O,0.9998132586479187,I-MISC,0.00010308041237294674,I-ORG,6.463132740464061e-05
won,VBD,B-VP,O,O,0.9998078942298889,O,0.9998078942298889,I-MISC,9.950667299563065e-05,I-ORG,6.838074477855116e-05
",",",",O,O,O,0.9997833371162415,O,0.9997833371162415,I-MISC,0.00011396961781429127,I-ORG,7.781174645060673e-05
