0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9477925896644592,O,0.9477925896644592,I-MISC,0.02046165056526661,I-ORG,0.0098028015345335
bishop,NN,I-NP,O,O,0.9999940395355225,O,0.9999940395355225,I-MISC,3.1084798592928564e-06,I-ORG,2.4529954316676594e-06
will,MD,B-VP,O,O,0.9998457431793213,O,0.9998457431793213,I-ORG,0.0001049097118084319,I-MISC,4.351292591309175e-05
jointly,RB,I-VP,O,O,0.9999537467956543,O,0.9999537467956543,I-ORG,3.563418431440368e-05,I-MISC,8.732781680009793e-06
receive,VB,I-VP,O,O,0.9996262788772583,O,0.9996262788772583,I-MISC,0.0001801004254957661,I-ORG,0.0001692827936494723
the,DT,B-NP,O,O,0.9995699524879456,O,0.9995699524879456,I-MISC,0.00028801627922803164,I-ORG,0.00013029776164330542
Nobel,NNP,I-NP,B-MISC,B-MISC,0.34883084893226624,I-ORG,0.34883084893226624,B-ORG,0.17876912653446198,I-MISC,0.172234445810318
award,NN,I-NP,O,O,0.9876244068145752,O,0.9876244068145752,I-ORG,0.007017906755208969,I-MISC,0.004679666832089424
next,IN,B-NP,O,O,0.9923997521400452,O,0.9923997521400452,I-ORG,0.004161958582699299,I-MISC,0.002859781961888075
Tuesday,NNP,B-NP,O,O,0.5655813813209534,O,0.5655813813209534,I-ORG,0.16029933094978333,I-MISC,0.06320223957300186
with,IN,B-PP,O,O,0.9978840947151184,O,0.9978840947151184,I-ORG,0.0009335422073490918,I-MISC,0.0008945123408921063
East,NNP,B-NP,B-MISC,B-LOC,0.4144740402698517,B-LOC,0.4144740402698517,I-LOC,0.19984394311904907,B-PER,0.09915398806333542
Timorese-born,NNP,I-NP,I-MISC,I-LOC,0.27138662338256836,I-ORG,0.27138662338256836,B-ORG,0.18978556990623474,B-MISC,0.1807950884103775
activist,NN,I-NP,O,O,0.9993797540664673,O,0.9993797540664673,I-ORG,0.0003603379300329834,I-MISC,0.00023808593687135726
Jose,NNP,I-NP,B-PER,B-PER,0.2141784280538559,I-LOC,0.2141784280538559,B-PER,0.19885030388832092,I-PER,0.1425887644290924
Ramos,NNP,I-NP,I-PER,I-PER,0.35336655378341675,B-PER,0.35336655378341675,I-PER,0.20368888974189758,I-LOC,0.09920594096183777
Horta,NNP,I-NP,I-PER,I-PER,0.4287078380584717,B-PER,0.4287078380584717,I-PER,0.2224348783493042,B-LOC,0.19316615164279938
",",",",O,O,O,0.9986530542373657,O,0.9986530542373657,I-MISC,0.0005618540453724563,I-ORG,0.0003501672181300819
who,WP,B-NP,O,O,0.9994682669639587,O,0.9994682669639587,I-MISC,0.0002315585734322667,I-ORG,0.00014694928540848196
lives,VBZ,B-VP,O,O,0.999344527721405,O,0.999344527721405,I-ORG,0.0003464737965259701,I-MISC,0.00021152873523533344
in,IN,B-PP,O,O,0.9971988201141357,O,0.9971988201141357,I-MISC,0.0012859340058639646,I-ORG,0.0011552702635526657
self-exile,NN,B-NP,O,O,0.9979299306869507,O,0.9979299306869507,I-ORG,0.0011658779112622142,I-MISC,0.0005455557256937027
in,IN,B-PP,O,O,0.9883309006690979,O,0.9883309006690979,I-MISC,0.005130366887897253,I-ORG,0.003925228491425514
Australia,NNP,B-NP,B-LOC,B-LOC,0.7443905472755432,B-LOC,0.7443905472755432,I-LOC,0.09075242280960083,I-PER,0.04112272709608078
.,.,O,O,O,0.9966559410095215,O,0.9966559410095215,I-MISC,0.0016374018741771579,I-ORG,0.001413390040397644
