0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9415642619132996,O,0.9415642619132996,I-ORG,0.01851614937186241,I-MISC,0.018122540786862373
trends,NNS,I-NP,O,O,0.999983549118042,O,0.999983549118042,I-ORG,1.0336738341720775e-05,I-MISC,4.982371592632262e-06
in,IN,B-PP,O,O,0.9984591007232666,O,0.9984591007232666,I-MISC,0.0009938102448359132,I-ORG,0.0004367286746855825
dog,NN,B-NP,O,O,0.9927398562431335,O,0.9927398562431335,I-MISC,0.004422630183398724,I-ORG,0.0022964051458984613
bites,NNS,I-NP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,4.9779231630964205e-05,I-ORG,2.5505081794108264e-05
by,IN,B-PP,O,O,0.9999499320983887,O,0.9999499320983887,I-MISC,3.6545174225466326e-05,I-ORG,1.2375087862892542e-05
particular,JJ,B-NP,O,O,0.9999245405197144,O,0.9999245405197144,I-MISC,4.533623359748162e-05,I-ORG,2.194779517594725e-05
breeds,NNS,I-NP,O,O,0.9999672174453735,O,0.9999672174453735,I-ORG,1.747332134982571e-05,I-MISC,1.4155092685541604e-05
have,VBP,B-VP,O,O,0.999954342842102,O,0.999954342842102,I-MISC,2.42867481574649e-05,I-ORG,2.0060037059010938e-05
more,JJR,B-NP,O,O,0.9996090531349182,O,0.9996090531349182,I-MISC,0.00020183644664939493,I-ORG,0.0001701730361673981
to,TO,B-VP,O,O,0.9992770552635193,O,0.9992770552635193,I-MISC,0.00045573257375508547,I-ORG,0.0002262088528368622
do,VB,I-VP,O,O,0.9985339641571045,O,0.9985339641571045,I-MISC,0.0008982126601040363,I-ORG,0.00039984172326512635
with,IN,B-PP,O,O,0.9997406601905823,O,0.9997406601905823,I-MISC,0.00016776322445366532,I-ORG,6.719190423609689e-05
fad,NN,B-NP,O,O,0.9980217218399048,O,0.9980217218399048,I-MISC,0.0012078952277079225,I-ORG,0.0004918338963761926
pets,NNS,I-NP,O,O,0.9994257688522339,O,0.9994257688522339,I-MISC,0.000267679599346593,I-ORG,0.00025454116985201836
owned,VBN,B-VP,O,O,0.9963251948356628,O,0.9963251948356628,I-ORG,0.0017579735722392797,I-MISC,0.0013670445187017322
by,IN,B-PP,O,O,0.9999579191207886,O,0.9999579191207886,I-MISC,2.26547726924764e-05,I-ORG,1.809224886528682e-05
individuals,NNS,B-NP,O,O,0.9997292160987854,O,0.9997292160987854,I-ORG,0.00011133878433611244,I-MISC,0.00010265200398862362
who,WP,B-NP,O,O,0.9997749924659729,O,0.9997749924659729,I-MISC,0.00011859380174428225,I-ORG,5.964886076981202e-05
need,VBP,B-VP,O,O,0.9974730610847473,O,0.9974730610847473,I-ORG,0.0011254034470766783,I-MISC,0.001119928085245192
to,TO,I-VP,O,O,0.9980536699295044,O,0.9980536699295044,I-ORG,0.0010978878708556294,I-MISC,0.0007431659614667296
have,VB,I-VP,O,O,0.9998321533203125,O,0.9998321533203125,I-ORG,9.265472181141376e-05,I-MISC,7.039381307549775e-05
something,NN,B-NP,O,O,0.9993557333946228,O,0.9993557333946228,I-ORG,0.0004104764957446605,I-MISC,0.00018117921717930585
unique,JJ,B-ADJP,O,O,0.9934465289115906,O,0.9934465289115906,I-ORG,0.0032028728164732456,I-MISC,0.0024417941458523273
.,.,O,O,O,0.9996126294136047,O,0.9996126294136047,I-MISC,0.00020408241834957153,I-ORG,0.0001527684653410688
