0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Security,NN,B-NP,O,O,0.8258763551712036,O,0.8258763551712036,B-ORG,0.06174768507480621,I-ORG,0.04645003005862236
forces,NNS,I-NP,O,O,0.9999642372131348,O,0.9999642372131348,I-ORG,1.675267776590772e-05,I-MISC,1.6025125660235062e-05
said,VBD,B-VP,O,O,0.9992701411247253,O,0.9992701411247253,I-MISC,0.00044972405885346234,I-ORG,0.00024029331689234823
the,DT,B-NP,O,O,0.9996310472488403,O,0.9996310472488403,I-MISC,0.00026679306756705046,I-ORG,9.199218038702384e-05
bombs,NNS,I-NP,O,O,0.999413013458252,O,0.999413013458252,I-MISC,0.00035051320446655154,I-ORG,0.00021768749866168946
may,MD,B-VP,O,O,0.9996883869171143,O,0.9996883869171143,I-MISC,0.000203158357180655,I-ORG,0.0001024969678837806
have,VB,I-VP,O,O,0.9998461008071899,O,0.9998461008071899,I-MISC,7.566879503428936e-05,I-ORG,7.469933916581795e-05
been,VBN,I-VP,O,O,0.9996813535690308,O,0.9996813535690308,I-MISC,0.00016540360229555517,I-ORG,0.00014146181638352573
intended,VBN,I-VP,O,O,0.9993175268173218,O,0.9993175268173218,I-ORG,0.00038841788773424923,I-MISC,0.0002468908205628395
for,IN,B-PP,O,O,0.9991093277931213,O,0.9991093277931213,I-MISC,0.0004695594252552837,I-ORG,0.0003703995025716722
use,NN,B-NP,O,O,0.9962133765220642,O,0.9962133765220642,I-MISC,0.0021763460244983435,I-ORG,0.0012550578685477376
in,IN,B-PP,O,O,0.9967764019966125,O,0.9967764019966125,I-MISC,0.0020194656681269407,I-ORG,0.0009718611836433411
a,DT,B-NP,O,O,0.9974445104598999,O,0.9974445104598999,I-MISC,0.0015015396056696773,I-ORG,0.0007650672923773527
pre-Christmas,JJ,I-NP,O,O,0.993253767490387,O,0.993253767490387,I-MISC,0.003201248124241829,I-ORG,0.0027231790591031313
bombing,VBG,I-NP,O,O,0.9998574256896973,O,0.9998574256896973,I-MISC,6.98008225299418e-05,I-ORG,6.51258960715495e-05
campaign,NN,I-NP,O,O,0.9991803765296936,O,0.9991803765296936,I-MISC,0.0004818440065719187,I-ORG,0.00025637453654780984
by,IN,B-PP,O,O,0.9998975992202759,O,0.9998975992202759,I-ORG,5.159809370525181e-05,I-MISC,4.849083052249625e-05
the,DT,B-NP,O,O,0.9996944665908813,O,0.9996944665908813,I-MISC,0.00016828937805257738,I-ORG,0.00012506396160461009
guerrilla,NN,I-NP,O,O,0.9895341992378235,O,0.9895341992378235,I-ORG,0.0067175948061048985,I-MISC,0.002870366908609867
group,NN,I-NP,O,O,0.9968872666358948,O,0.9968872666358948,I-ORG,0.0017339467303827405,I-MISC,0.0012054125545546412
that,WDT,B-NP,O,O,0.9993311166763306,O,0.9993311166763306,I-ORG,0.00032433148589916527,I-MISC,0.00031182621023617685
is,VBZ,B-VP,O,O,0.9989526271820068,O,0.9989526271820068,I-MISC,0.0005790010909549892,I-ORG,0.0003238112840335816
battling,VBG,I-VP,O,O,0.9999326467514038,O,0.9999326467514038,I-ORG,4.213433567201719e-05,I-MISC,2.234095700259786e-05
to,TO,I-VP,O,O,0.9968717694282532,O,0.9968717694282532,I-MISC,0.0014473279006779194,I-ORG,0.0012286967830732465
oust,VB,I-VP,O,O,0.9837887287139893,O,0.9837887287139893,I-ORG,0.004244128242135048,I-PER,0.0038031041622161865
Britain,NNP,B-NP,B-LOC,B-LOC,0.6805018782615662,B-LOC,0.6805018782615662,I-PER,0.08627806603908539,B-PER,0.07560163736343384
from,IN,B-PP,O,O,0.9942294359207153,O,0.9942294359207153,I-ORG,0.0035339437890797853,I-MISC,0.0014245142228901386
Northern,NNP,B-NP,B-LOC,B-ORG,0.4323742985725403,B-ORG,0.4323742985725403,I-ORG,0.14630991220474243,B-LOC,0.10397215932607651
Ireland,NNP,I-NP,I-LOC,I-ORG,0.19940830767154694,B-ORG,0.19940830767154694,B-LOC,0.19920964539051056,B-MISC,0.17484375834465027
.,.,O,O,O,0.9991438388824463,O,0.9991438388824463,I-MISC,0.00041392273851670325,I-ORG,0.0003578004543669522
