0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Speaking,VBG,B-VP,O,O,0.730238676071167,O,0.730238676071167,B-ORG,0.12748466432094574,I-ORG,0.0712389126420021
to,TO,B-PP,O,O,0.9979832172393799,O,0.9979832172393799,I-MISC,0.0009594284347258508,I-ORG,0.0009012088412418962
ICFTU,JJ,B-NP,B-ORG,B-LOC,0.2359102964401245,B-ORG,0.2359102964401245,B-LOC,0.23236653208732605,I-MISC,0.14329050481319427
delegates,NNS,I-NP,O,O,0.9893010258674622,O,0.9893010258674622,I-ORG,0.004125089850276709,I-MISC,0.0029868758283555508
",",",",O,O,O,0.9990583062171936,O,0.9990583062171936,I-MISC,0.0004498598864302039,I-ORG,0.00026920883101411164
Richard,NNP,B-NP,B-PER,B-PER,0.5064457654953003,B-PER,0.5064457654953003,I-PER,0.26012754440307617,B-LOC,0.12110605835914612
Eglin,NNP,I-NP,I-PER,I-PER,0.3996923863887787,B-PER,0.3996923863887787,B-LOC,0.2607719600200653,I-PER,0.19477295875549316
",",",",O,O,O,0.9992116689682007,O,0.9992116689682007,I-MISC,0.00028810533694922924,I-ORG,0.00023211502411868423
director,NN,B-NP,O,O,0.9917736649513245,O,0.9917736649513245,I-ORG,0.0026876116171479225,I-PER,0.0016819863812997937
of,IN,B-PP,O,O,0.982725977897644,O,0.982725977897644,I-ORG,0.008182305842638016,I-MISC,0.006409503985196352
the,DT,B-NP,O,O,0.9989070892333984,O,0.9989070892333984,I-MISC,0.0005801416700705886,I-ORG,0.0004522909293882549
WTO,NNP,I-NP,B-ORG,B-LOC,0.2240258902311325,I-LOC,0.2240258902311325,B-LOC,0.167758047580719,B-ORG,0.16299667954444885
secretariat,NN,I-NP,O,O,0.9892492294311523,O,0.9892492294311523,I-ORG,0.005635588429868221,I-MISC,0.0038597118109464645
",",",",O,O,O,0.9971939325332642,O,0.9971939325332642,I-MISC,0.0014664875343441963,I-ORG,0.0010450377594679594
said,VBD,B-VP,O,O,0.9972999691963196,O,0.9972999691963196,I-MISC,0.0013682787539437413,I-ORG,0.0011033256305381656
the,DT,B-NP,O,O,0.9996539354324341,O,0.9996539354324341,I-MISC,0.00021944919717498124,I-ORG,0.00011224873742321506
WTO,NNP,I-NP,B-ORG,B-LOC,0.22940579056739807,I-MISC,0.22940579056739807,B-MISC,0.1988336592912674,B-ORG,0.16109932959079742
was,VBD,B-VP,O,O,0.9986562728881836,O,0.9986562728881836,I-MISC,0.0009129018289968371,I-ORG,0.0003274286282248795
capable,JJ,B-ADJP,O,O,0.9998238682746887,O,0.9998238682746887,I-ORG,8.739983604755253e-05,I-MISC,8.105734741548076e-05
of,IN,B-PP,O,O,0.9725919961929321,O,0.9725919961929321,I-ORG,0.01420959085226059,I-MISC,0.011230832897126675
making,VBG,B-VP,O,O,0.9983510971069336,O,0.9983510971069336,I-ORG,0.0009603291400708258,I-MISC,0.0006212181760929525
a,DT,B-NP,O,O,0.9968194961547852,O,0.9968194961547852,I-MISC,0.001638124929741025,I-ORG,0.0012522820616140962
significant,JJ,I-NP,O,O,0.9987444877624512,O,0.9987444877624512,I-ORG,0.0007553718169219792,I-MISC,0.0004464153025764972
contribution,NN,I-NP,O,O,0.9987727999687195,O,0.9987727999687195,I-ORG,0.0007221236592158675,I-MISC,0.0004374844138510525
to,TO,B-PP,O,O,0.997234046459198,O,0.997234046459198,I-MISC,0.0014311858685687184,I-ORG,0.0011942490236833692
governmental,JJ,B-NP,O,O,0.9983820915222168,O,0.9983820915222168,I-ORG,0.0008246543002314866,I-MISC,0.0006690981681458652
efforts,NNS,I-NP,O,O,0.9945091605186462,O,0.9945091605186462,I-ORG,0.0025721953716129065,I-MISC,0.002066058572381735
to,TO,B-VP,O,O,0.9938929080963135,O,0.9938929080963135,I-ORG,0.004282485693693161,I-MISC,0.0015134394634515047
solve,VB,I-VP,O,O,0.9959771037101746,O,0.9959771037101746,I-ORG,0.003225325606763363,I-MISC,0.0006042671157047153
social,JJ,B-NP,O,O,0.9994359612464905,O,0.9994359612464905,I-ORG,0.00044504404650069773,I-MISC,9.431898797629401e-05
problems,NNS,I-NP,O,O,0.9987962245941162,O,0.9987962245941162,I-ORG,0.0006860715220682323,I-MISC,0.0003953566192649305
.,.,O,O,O,0.9996196031570435,O,0.9996196031570435,I-MISC,0.0002056223020190373,I-ORG,0.00014761376951355487
