0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8791906833648682,O,0.8791906833648682,B-PER,0.02963966503739357,I-MISC,0.02584177441895008
city-state,JJ,I-NP,O,O,0.9999169111251831,O,0.9999169111251831,I-ORG,4.556109706754796e-05,I-MISC,2.912247509812005e-05
met,VBD,B-VP,O,O,0.999594509601593,O,0.999594509601593,I-MISC,0.00019102342776022851,I-ORG,0.00015860822168178856
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6586523652076721,B-LOC,0.6586523652076721,B-PER,0.07356183975934982,B-ORG,0.068352110683918
opposition,NN,I-NP,O,O,0.9877763986587524,O,0.9877763986587524,I-ORG,0.006580021232366562,I-MISC,0.004209091421216726
two,CD,B-NP,O,O,0.9992484450340271,O,0.9992484450340271,I-MISC,0.0003738482773769647,I-ORG,0.0003447802737355232
years,NNS,I-NP,O,O,0.9986067414283752,O,0.9986067414283752,I-ORG,0.0008312909048981965,I-MISC,0.000479503272799775
ago,RB,B-ADVP,O,O,0.9943547248840332,O,0.9943547248840332,I-ORG,0.0031138863414525986,I-MISC,0.0022238229867070913
in,IN,B-PP,O,O,0.989547848701477,O,0.989547848701477,I-ORG,0.006526915356516838,I-MISC,0.003501060651615262
its,PRP$,B-NP,O,O,0.9995872378349304,O,0.9995872378349304,I-ORG,0.00028204882983118296,I-MISC,0.00012156444427091628
bid,NN,I-NP,O,O,0.998748779296875,O,0.998748779296875,I-ORG,0.0006602656794711947,I-MISC,0.000561458757147193
to,TO,B-VP,O,O,0.9901210069656372,O,0.9901210069656372,I-ORG,0.005173961166292429,I-MISC,0.004244689363986254
host,VB,I-VP,O,O,0.9986439347267151,O,0.9986439347267151,I-ORG,0.000748740800190717,I-MISC,0.0005599878495559096
the,DT,B-NP,O,O,0.9988483190536499,O,0.9988483190536499,I-MISC,0.0005929636536166072,I-ORG,0.0005327495164237916
meeting,NN,I-NP,O,O,0.9977280497550964,O,0.9977280497550964,I-ORG,0.0016221178229898214,I-MISC,0.0005589548381976783
",",",",O,O,O,0.9985197186470032,O,0.9985197186470032,I-MISC,0.0007322672754526138,I-ORG,0.0006677528144791722
expected,VBN,B-VP,O,O,0.9969552755355835,O,0.9969552755355835,I-ORG,0.0018545016646385193,I-MISC,0.0006269385921768844
to,TO,I-VP,O,O,0.9986989498138428,O,0.9986989498138428,I-ORG,0.0008717275341041386,I-MISC,0.00033674793667159975
gather,VB,I-VP,O,O,0.9995417594909668,O,0.9995417594909668,I-ORG,0.0003389263874851167,I-MISC,8.901619003154337e-05
"4,000",CD,B-NP,O,O,0.9998144507408142,O,0.9998144507408142,I-ORG,0.00013467219832818955,I-MISC,4.530695150606334e-05
officials,NNS,I-NP,O,O,0.9960298538208008,O,0.9960298538208008,I-ORG,0.0030069733038544655,I-MISC,0.0004937888006679714
from,IN,B-PP,O,O,0.9977757334709167,O,0.9977757334709167,I-ORG,0.00168261316139251,I-MISC,0.00038188183680176735
160,CD,B-NP,O,O,0.9984682202339172,O,0.9984682202339172,I-ORG,0.001075965934433043,I-MISC,0.00037455468554981053
countries,NNS,I-NP,O,O,0.9996781349182129,O,0.9996781349182129,I-ORG,0.00025242153787985444,I-MISC,4.904707384412177e-05
from,IN,B-PP,O,O,0.9977079629898071,O,0.9977079629898071,I-ORG,0.0016753650270402431,I-MISC,0.0004766677739098668
December,NNP,B-NP,O,O,0.4329023063182831,B-ORG,0.4329023063182831,O,0.2773670554161072,I-ORG,0.2339274287223816
9,CD,I-NP,O,O,0.995453953742981,O,0.995453953742981,I-ORG,0.002507526893168688,B-ORG,0.001015462214127183
to,TO,B-PP,O,O,0.9977800250053406,O,0.9977800250053406,I-ORG,0.0014606679324060678,I-MISC,0.0006825591553933918
13,CD,B-NP,O,O,0.9998103976249695,O,0.9998103976249695,I-ORG,0.00010207721061306074,I-MISC,8.322643407154828e-05
.,.,O,O,O,0.9994052648544312,O,0.9994052648544312,I-MISC,0.00034409097861498594,I-ORG,0.00022273290960583836
