0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Botes,NNS,B-NP,B-PER,I-PER,0.45909300446510315,B-PER,0.45909300446510315,I-PER,0.19127772748470306,B-ORG,0.1133757010102272
72,CD,I-NP,O,O,0.9998761415481567,O,0.9998761415481567,I-ORG,5.993940067128278e-05,I-MISC,4.979454752174206e-05
68,CD,I-NP,O,O,0.9998089671134949,O,0.9998089671134949,I-MISC,8.145918400259688e-05,I-ORG,7.047903636703268e-05
",",",",O,O,O,0.9995156526565552,O,0.9995156526565552,I-MISC,0.0001363013288937509,I-PER,0.0001093216851586476
Greg,NNP,B-NP,B-PER,B-PER,0.6352050304412842,B-PER,0.6352050304412842,I-PER,0.21686992049217224,B-LOC,0.08137060701847076
Reid,NNP,I-NP,I-PER,I-PER,0.5384467840194702,B-PER,0.5384467840194702,I-PER,0.23466268181800842,B-ORG,0.07451366633176804
72,CD,I-NP,O,O,0.99994957447052,O,0.99994957447052,I-ORG,2.1823445422342047e-05,I-MISC,1.4670331438537687e-05
68,CD,I-NP,O,O,0.9999221563339233,O,0.9999221563339233,I-MISC,2.1850502889719792e-05,I-PER,1.9586195776355453e-05
",",",",O,O,O,0.9995972514152527,O,0.9995972514152527,I-PER,0.0001625500008231029,B-PER,0.00012972984404768795
Clinton,NNP,B-NP,B-PER,B-PER,0.7759817838668823,B-PER,0.7759817838668823,I-PER,0.18793269991874695,B-LOC,0.019836431369185448
Whitelaw,NNP,I-NP,I-PER,I-PER,0.37994712591171265,B-PER,0.37994712591171265,O,0.20849160850048065,I-PER,0.19854344427585602
70,CD,I-NP,O,O,0.9999693632125854,O,0.9999693632125854,I-ORG,1.4888268196955323e-05,I-MISC,9.505175512458663e-06
