0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
League,NNP,B-NP,B-ORG,O,0.3992304503917694,O,0.3992304503917694,B-MISC,0.28511178493499756,I-MISC,0.14409275352954865
teams,NNS,I-NP,O,O,0.9998119473457336,O,0.9998119473457336,I-MISC,0.00011868790170410648,I-ORG,5.259837053017691e-05
after,IN,B-SBAR,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.7389844288118184e-05,I-ORG,5.4442707551061176e-06
games,NNS,B-NP,O,O,0.9999959468841553,O,0.9999959468841553,I-MISC,2.516183712941711e-06,I-ORG,1.3548884680858464e-06
played,VBN,B-VP,O,O,0.999994158744812,O,0.999994158744812,I-MISC,4.1052408050745726e-06,I-ORG,9.481495908403303e-07
on,IN,B-PP,O,O,0.999936580657959,O,0.999936580657959,I-MISC,3.687879507197067e-05,I-ORG,1.1948324754484929e-05
Thursday,NNP,B-NP,O,O,0.9982977509498596,O,0.9982977509498596,B-PER,0.0005566382315009832,I-MISC,0.00046256041969172657
(,(,O,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.9026661902898923e-05,I-ORG,4.156995601078961e-06
tabulate,NN,B-NP,O,O,0.9999630451202393,O,0.9999630451202393,I-MISC,2.245540417789016e-05,I-ORG,1.2535331734397914e-05
under,IN,B-PP,O,O,0.9999651908874512,O,0.9999651908874512,I-MISC,1.9095974494121037e-05,I-ORG,1.1827291018562391e-05
