0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Some,DT,B-NP,O,O,0.9838569164276123,O,0.9838569164276123,I-MISC,0.004884557332843542,B-MISC,0.0034855594858527184
residents,NNS,I-NP,O,O,0.9997883439064026,O,0.9997883439064026,I-MISC,0.00012263419921509922,I-ORG,7.04828926245682e-05
of,IN,B-PP,O,O,0.9735519289970398,O,0.9735519289970398,I-MISC,0.013271555304527283,I-ORG,0.011543563567101955
the,DT,B-NP,O,O,0.9982057809829712,O,0.9982057809829712,I-MISC,0.0010874219005927444,I-ORG,0.0006617646431550384
Kazanluk,NNP,I-NP,B-LOC,B-LOC,0.2307785153388977,B-ORG,0.2307785153388977,I-ORG,0.21933305263519287,B-MISC,0.13778814673423767
area,NN,I-NP,O,O,0.9932695031166077,O,0.9932695031166077,I-ORG,0.0035444004461169243,I-MISC,0.002937247045338154
are,VBP,B-VP,O,O,0.9995524287223816,O,0.9995524287223816,I-MISC,0.0002372043381910771,I-ORG,0.00019972951849922538
Moslems,NNPS,B-NP,B-MISC,B-PER,0.29735997319221497,B-PER,0.29735997319221497,I-PER,0.1479249894618988,I-ORG,0.13704229891300201
who,WP,B-NP,O,O,0.9994022846221924,O,0.9994022846221924,I-MISC,0.00033688577241264284,I-ORG,0.00020962067355867475
converted,VBD,B-VP,O,O,0.9995766282081604,O,0.9995766282081604,I-ORG,0.000306186469970271,I-MISC,9.865668107522652e-05
to,TO,B-PP,O,O,0.9961352348327637,O,0.9961352348327637,I-ORG,0.002145749283954501,I-MISC,0.0015163383213803172
Islam,NNP,B-NP,B-MISC,B-LOC,0.2754521667957306,B-ORG,0.2754521667957306,B-LOC,0.17292287945747375,I-ORG,0.16180574893951416
during,IN,B-PP,O,O,0.9925282001495361,O,0.9925282001495361,I-ORG,0.004373473580926657,I-MISC,0.002036131452769041
Ottoman,NNP,B-NP,O,B-ORG,0.2535185217857361,B-MISC,0.2535185217857361,B-ORG,0.21083883941173553,I-ORG,0.18622060120105743
Turkish,JJ,I-NP,B-MISC,I-ORG,0.33328157663345337,B-MISC,0.33328157663345337,B-ORG,0.21425771713256836,I-ORG,0.12000242620706558
rule,NN,I-NP,O,O,0.9994537234306335,O,0.9994537234306335,I-ORG,0.00025619633379392326,I-MISC,0.00024642012431286275
.,.,O,O,O,0.9996955394744873,O,0.9996955394744873,I-MISC,0.00015844601148273796,I-ORG,0.00011912822810700163
