0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Former,NNP,B-NP,O,O,0.5423368215560913,O,0.5423368215560913,B-ORG,0.21304184198379517,I-ORG,0.10038673877716064
Wallaby,NNP,I-NP,B-ORG,O,0.34267890453338623,B-ORG,0.34267890453338623,O,0.18869248032569885,I-ORG,0.16695065796375275
captain,NN,I-NP,O,O,0.9992842078208923,O,0.9992842078208923,I-ORG,0.0004409335961099714,I-MISC,0.00022883004567120224
Nick,NNP,I-NP,B-PER,B-PER,0.26008158922195435,B-ORG,0.26008158922195435,B-PER,0.17988905310630798,B-MISC,0.1566309630870819
Farr-Jones,NNP,I-NP,I-PER,I-PER,0.35907673835754395,B-ORG,0.35907673835754395,O,0.14395111799240112,B-PER,0.12890690565109253
believes,VBZ,B-VP,O,O,0.9999792575836182,O,0.9999792575836182,I-ORG,1.1852785064547788e-05,I-MISC,7.38028120395029e-06
Campese,NNP,B-NP,B-PER,O,0.23713542520999908,B-PER,0.23713542520999908,B-ORG,0.1853950470685959,O,0.17386946082115173
may,MD,B-VP,O,O,0.9999666213989258,O,0.9999666213989258,I-MISC,1.968093420146033e-05,I-ORG,1.1568675290618557e-05
yet,RB,I-VP,O,O,0.9999102354049683,O,0.9999102354049683,I-MISC,4.674151568906382e-05,I-ORG,3.633210144471377e-05
be,VB,I-VP,O,O,0.9999324083328247,O,0.9999324083328247,I-MISC,3.7186247936915606e-05,I-ORG,2.3196089387056418e-05
tempted,VBN,I-VP,O,O,0.9997439980506897,O,0.9997439980506897,I-ORG,0.0001357166765956208,I-MISC,6.857896369183436e-05
to,TO,B-PP,O,O,0.9980814456939697,O,0.9980814456939697,I-MISC,0.0007354156114161015,I-ORG,0.0007154606864787638
England,NNP,B-NP,B-LOC,B-LOC,0.7081387042999268,B-LOC,0.7081387042999268,B-PER,0.06782614439725876,I-LOC,0.0634663850069046
.,.,O,O,O,0.9990987777709961,O,0.9990987777709961,I-MISC,0.00044291839003562927,I-ORG,0.0003710636228788644
