0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9498905539512634,O,0.9498905539512634,I-MISC,0.019533462822437286,B-PER,0.00973913911730051
institute,NN,I-NP,O,O,0.9999465942382812,O,0.9999465942382812,I-MISC,2.797952947730664e-05,I-ORG,1.7306441804976203e-05
was,VBD,B-VP,O,O,0.9999037981033325,O,0.9999037981033325,I-MISC,6.533551641041413e-05,I-ORG,2.1150715838302858e-05
shut,VBN,I-VP,O,O,0.9999538660049438,O,0.9999538660049438,I-MISC,2.64181198872393e-05,I-ORG,1.8017877664533444e-05
for,IN,B-PP,O,O,0.9995052814483643,O,0.9995052814483643,I-MISC,0.00032728974474593997,I-ORG,0.00013998629583511502
nearly,RB,B-NP,O,O,0.9994602799415588,O,0.9994602799415588,I-MISC,0.00027953588869422674,I-ORG,0.00020768094691447914
two,CD,I-NP,O,O,0.999806821346283,O,0.999806821346283,I-MISC,0.00014460927923209965,I-ORG,3.655946420622058e-05
years,NNS,I-NP,O,O,0.9997177720069885,O,0.9997177720069885,I-MISC,0.00019247489399276674,I-ORG,6.27338740741834e-05
after,IN,B-SBAR,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.887173104682006e-05,I-ORG,6.901102096890099e-06
the,DT,B-NP,O,O,0.9998729228973389,O,0.9998729228973389,I-MISC,0.00010224386642221361,I-ORG,1.888293627416715e-05
1988,CD,I-NP,O,O,0.9967869520187378,O,0.9967869520187378,I-MISC,0.0021231339778751135,I-ORG,0.0007559409714303911
uprising,NN,I-NP,O,O,0.9949041604995728,O,0.9949041604995728,I-MISC,0.002278865547850728,I-ORG,0.0018759648082777858
.,.,O,O,O,0.9991939663887024,O,0.9991939663887024,I-MISC,0.00042509741615504026,I-ORG,0.00032131196348927915
