0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996260404586792,<UNK>,0.9996260404586792,<PAD>,0.00030402449192479253,B-MISC,2.1701300283893943e-05
I,PRP,B-NP,O,O,0.9963496923446655,O,0.9963496923446655,B-MISC,0.0011910576140508056,I-MISC,0.0010945567628368735
think,VBP,B-VP,O,O,0.9999759197235107,O,0.9999759197235107,I-MISC,1.309640265390044e-05,I-ORG,8.202275239455048e-06
his,PRP$,B-NP,O,O,0.9999699592590332,O,0.9999699592590332,I-MISC,1.9336499462951906e-05,I-ORG,8.69299765327014e-06
views,NNS,I-NP,O,O,0.9997207522392273,O,0.9997207522392273,I-MISC,0.0001260338758584112,I-ORG,9.679076902102679e-05
on,IN,B-PP,O,O,0.9997071623802185,O,0.9997071623802185,B-PER,0.00012215827882755548,I-MISC,9.255077020497993e-05
(,(,O,O,O,0.9999104738235474,O,0.9999104738235474,I-MISC,5.8943307521985844e-05,I-ORG,1.859207077359315e-05
U.S.,NNP,B-NP,B-ORG,B-LOC,0.6653898358345032,B-LOC,0.6653898358345032,B-PER,0.10898898541927338,B-MISC,0.05612362548708916
Treasury,NNP,I-NP,I-ORG,O,0.7293952107429504,O,0.7293952107429504,I-ORG,0.09138169139623642,I-MISC,0.07357963919639587
Secretary,NNP,I-NP,O,O,0.9371269941329956,O,0.9371269941329956,I-ORG,0.019967161118984222,B-ORG,0.019083533436059952
Robert,NNP,I-NP,B-PER,B-PER,0.4918851852416992,B-PER,0.4918851852416992,I-PER,0.1786954253911972,B-LOC,0.08040478080511093
),),O,O,O,0.9996528625488281,O,0.9996528625488281,I-MISC,0.0001959735236596316,I-ORG,9.934012632584199e-05
Rubin,NNP,B-NP,B-PER,B-PER,0.446807324886322,B-PER,0.446807324886322,B-MISC,0.17641013860702515,I-PER,0.09589308500289917
's,POS,B-NP,O,O,0.9978985786437988,O,0.9978985786437988,I-MISC,0.0012420444982126355,I-ORG,0.0005030765314586461
comments,NNS,I-NP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,4.936690675094724e-05,I-ORG,2.8208631192683242e-05
were,VBD,B-VP,O,O,0.999966025352478,O,0.999966025352478,I-MISC,2.568813033576589e-05,I-ORG,5.836769560119137e-06
indeed,RB,B-ADVP,O,O,0.9996042847633362,O,0.9996042847633362,I-MISC,0.00025755472597666085,I-ORG,9.231804870069027e-05
what,WP,B-NP,O,O,0.9999582767486572,O,0.9999582767486572,I-MISC,3.2440617360407487e-05,I-ORG,7.417572760459734e-06
he,PRP,B-NP,O,O,0.9998363256454468,O,0.9998363256454468,I-MISC,0.0001206544620799832,I-ORG,1.9358121789991856e-05
himself,PRP,B-NP,O,O,0.9995476603507996,O,0.9995476603507996,I-MISC,0.00024639395996928215,I-ORG,0.0001070982325472869
thinks,VBZ,B-VP,O,O,0.9999247789382935,O,0.9999247789382935,I-MISC,4.859019463765435e-05,I-ORG,1.7582084183231927e-05
about,IN,B-PP,O,O,0.9999083280563354,O,0.9999083280563354,I-MISC,5.779821367468685e-05,I-ORG,2.6900384909822606e-05
the,DT,B-NP,O,O,0.9998679161071777,O,0.9998679161071777,I-MISC,0.00010170353198191151,I-ORG,2.4083259631879628e-05
dollar,NN,I-NP,O,O,0.9964260458946228,O,0.9964260458946228,I-MISC,0.0017645320622250438,I-ORG,0.0011443548137322068
",",",",O,O,O,0.998748779296875,O,0.998748779296875,I-MISC,0.0007403830531984568,I-ORG,0.0004261071444489062
 ,O,O,<UNK>,<UNK>,0.9993147850036621,<UNK>,0.9993147850036621,<PAD>,0.0006129664252512157,I-MISC,1.7120340999099426e-05
said,VBD,B-VP,O,O,0.9994482398033142,O,0.9994482398033142,I-MISC,0.0002683927014004439,I-ORG,0.00025066264788620174
Hank,NNP,B-NP,B-PER,B-ORG,0.2565292716026306,B-ORG,0.2565292716026306,B-PER,0.19523291289806366,I-ORG,0.14884012937545776
Note,VB,B-VP,I-PER,O,0.9124619960784912,O,0.9124619960784912,B-ORG,0.028656112030148506,I-ORG,0.020546238869428635
",",",",O,O,O,0.9992501139640808,O,0.9992501139640808,I-MISC,0.0003869468637276441,I-ORG,0.00033530936343595386
chief,JJ,B-NP,O,O,0.9992938041687012,O,0.9992938041687012,I-ORG,0.0004376846773084253,I-MISC,0.00025119102792814374
dealer,NN,I-NP,O,O,0.9926577210426331,O,0.9926577210426331,I-ORG,0.0036512906663119793,I-MISC,0.0025546723045408726
at,IN,B-PP,O,O,0.996641993522644,O,0.996641993522644,I-MISC,0.0018074049148708582,I-ORG,0.001411156845279038
Sumitomo,NNP,B-NP,B-ORG,B-ORG,0.30465152859687805,I-ORG,0.30465152859687805,B-ORG,0.23081769049167633,B-MISC,0.14508335292339325
Bank,NNP,I-NP,I-ORG,I-ORG,0.15765415132045746,B-ORG,0.15765415132045746,B-PER,0.15730246901512146,I-ORG,0.14438243210315704
.,.,O,O,O,0.9990422129631042,O,0.9990422129631042,I-MISC,0.0005014066118746996,I-ORG,0.0003884075558744371
