0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lara,NNP,B-NP,B-PER,B-PER,0.7447720170021057,B-PER,0.7447720170021057,I-PER,0.11971915513277054,B-LOC,0.07978330552577972
",",",",O,O,O,0.9997132420539856,O,0.9997132420539856,I-MISC,0.00012957931903656572,I-ORG,6.166189268697053e-05
who,WP,B-NP,O,O,0.9998563528060913,O,0.9998563528060913,I-MISC,7.426134834531695e-05,I-ORG,2.8944423320353962e-05
holds,VBZ,B-VP,O,O,0.9998028874397278,O,0.9998028874397278,I-MISC,9.95638984022662e-05,I-ORG,7.855516014387831e-05
the,DT,B-NP,O,O,0.9996379613876343,O,0.9996379613876343,I-MISC,0.00027686989051289856,I-ORG,6.983916682656854e-05
record,NN,I-NP,O,O,0.9986026883125305,O,0.9986026883125305,I-MISC,0.0008318391046486795,I-ORG,0.00046397189726121724
for,IN,B-PP,O,O,0.9980583786964417,O,0.9980583786964417,I-MISC,0.0013122913660481572,I-ORG,0.0005425606505014002
the,DT,B-NP,O,O,0.9991627931594849,O,0.9991627931594849,I-MISC,0.0006620984640903771,I-ORG,0.00014815133181400597
highest,JJS,I-NP,O,O,0.9994365572929382,O,0.9994365572929382,I-MISC,0.00035549362655729055,I-ORG,0.00018343343981541693
score,NN,I-NP,O,O,0.9992727637290955,O,0.9992727637290955,I-MISC,0.00040250070742331445,I-ORG,0.0002951528294943273
in,IN,B-PP,O,O,0.9935024380683899,O,0.9935024380683899,I-MISC,0.003817511023953557,I-ORG,0.0022487761452794075
test,NN,B-NP,O,O,0.9946913123130798,O,0.9946913123130798,I-ORG,0.0026046796701848507,I-MISC,0.002397238975390792
and,CC,O,O,O,0.9829802513122559,O,0.9829802513122559,I-ORG,0.008746209554374218,I-MISC,0.006844330579042435
first-class,JJ,B-NP,O,O,0.9940924048423767,O,0.9940924048423767,I-ORG,0.003508984809741378,I-MISC,0.0018927204655483365
cricket,NN,I-NP,O,O,0.9994298815727234,O,0.9994298815727234,I-ORG,0.0003372372593730688,I-MISC,0.00017538448446430266
",",",",O,O,O,0.9981855750083923,O,0.9981855750083923,I-MISC,0.0007753408281132579,I-ORG,0.000605802284553647
was,VBD,B-VP,O,O,0.9990905523300171,O,0.9990905523300171,I-MISC,0.00038910278817638755,I-ORG,0.00029695776174776256
unhappy,JJ,B-ADJP,O,O,0.9982351064682007,O,0.9982351064682007,I-ORG,0.000936619471758604,I-MISC,0.00036412672488950193
about,IN,B-PP,O,O,0.9997745156288147,O,0.9997745156288147,I-ORG,0.00011456699576228857,I-MISC,7.155443745432422e-05
Healy,NNP,B-NP,B-PER,B-PER,0.48941755294799805,B-PER,0.48941755294799805,I-PER,0.17158453166484833,B-ORG,0.09739729017019272
's,POS,B-NP,O,O,0.9963588118553162,O,0.9963588118553162,I-ORG,0.0014891232131049037,I-MISC,0.0014013635227456689
role,NN,I-NP,O,O,0.9993883371353149,O,0.9993883371353149,I-ORG,0.00031088083051145077,I-MISC,0.00024192428099922836
in,IN,B-PP,O,O,0.9960530996322632,O,0.9960530996322632,I-MISC,0.002003061817958951,I-ORG,0.0016133813187479973
the,DT,B-NP,O,O,0.9981021285057068,O,0.9981021285057068,I-MISC,0.0009273265022784472,I-ORG,0.0009028015192598104
incident,NN,I-NP,O,O,0.9942017197608948,O,0.9942017197608948,I-ORG,0.004089650232344866,I-MISC,0.0014536374947056174
and,CC,O,O,O,0.9835403561592102,O,0.9835403561592102,I-ORG,0.008870035409927368,I-MISC,0.0064100055024027824
questioned,VBD,B-VP,O,O,0.9929256439208984,O,0.9929256439208984,I-ORG,0.004620537161827087,I-MISC,0.002002923283725977
whether,IN,B-SBAR,O,O,0.9996508359909058,O,0.9996508359909058,I-MISC,0.00016831640095915645,I-ORG,0.00015428326150868088
the,DT,B-NP,O,O,0.9992772936820984,O,0.9992772936820984,I-MISC,0.0004923730157315731,I-ORG,0.0001914042077260092
ball,NN,I-NP,O,O,0.9981735944747925,O,0.9981735944747925,I-MISC,0.0009581564809195697,I-ORG,0.0006685394910164177
had,VBD,B-VP,O,O,0.9959670305252075,O,0.9959670305252075,I-ORG,0.001939556561410427,I-MISC,0.0017694801790639758
carried,VBN,I-VP,O,O,0.9985860586166382,O,0.9985860586166382,I-ORG,0.0009865097235888243,I-MISC,0.0003404351300559938
to,TO,B-PP,O,O,0.9949172735214233,O,0.9949172735214233,I-MISC,0.0022411933168768883,I-ORG,0.0021719313226640224
the,DT,B-NP,O,O,0.9981381893157959,O,0.9981381893157959,I-MISC,0.0009494422702118754,I-ORG,0.0007065362296998501
Australia,NNP,I-NP,B-LOC,B-LOC,0.7263764142990112,B-LOC,0.7263764142990112,I-LOC,0.10686754435300827,I-ORG,0.04410400614142418
keeper,NN,I-NP,O,O,0.9952257871627808,O,0.9952257871627808,I-ORG,0.0027481147553771734,I-MISC,0.0017124286387115717
.,.,O,O,O,0.9977339506149292,O,0.9977339506149292,I-MISC,0.0011875837808474898,I-ORG,0.0009165474912151694
