0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
All,DT,B-NP,O,O,0.5479123592376709,O,0.5479123592376709,B-ORG,0.18466372787952423,I-ORG,0.10858309268951416
major,JJ,I-NP,O,O,0.9994463324546814,O,0.9994463324546814,I-ORG,0.00027949147624894977,I-MISC,0.0002412298636045307
ports,NNS,I-NP,O,O,0.9989169836044312,O,0.9989169836044312,I-ORG,0.0005241513135842979,I-MISC,0.00046162496437318623
were,VBD,B-VP,O,O,0.9999356269836426,O,0.9999356269836426,I-MISC,3.6185439967084676e-05,I-ORG,2.5431192625546828e-05
open,JJ,B-ADJP,O,O,0.9894005656242371,O,0.9894005656242371,I-ORG,0.0050907921977341175,I-MISC,0.0044006286188960075
as,IN,B-PP,O,O,0.9991740584373474,O,0.9991740584373474,I-MISC,0.00041316536953672767,I-ORG,0.00037405293551273644
of,IN,B-PP,O,O,0.9723167419433594,O,0.9723167419433594,I-ORG,0.01715325377881527,I-MISC,0.008821455761790276
1000,CD,B-NP,O,O,0.992597222328186,O,0.992597222328186,I-ORG,0.004221787676215172,I-MISC,0.0028963573276996613
local,JJ,I-NP,O,O,0.9935534000396729,O,0.9935534000396729,I-ORG,0.0037433444522321224,I-MISC,0.002331212628632784
/,SYM,O,O,O,0.9314528703689575,O,0.9314528703689575,I-MISC,0.026787519454956055,I-ORG,0.0217646025121212
1600,CD,B-NP,O,O,0.9987932443618774,O,0.9987932443618774,I-ORG,0.0005701639456674457,I-MISC,0.0005147727206349373
GMT,RB,I-NP,B-MISC,B-LOC,0.26061955094337463,B-ORG,0.26061955094337463,I-MISC,0.12722915410995483,B-LOC,0.12683726847171783
",",",",O,O,O,0.9993447661399841,O,0.9993447661399841,I-ORG,0.00029884668765589595,I-MISC,0.00029315424035303295
the,DT,B-NP,O,O,0.999565064907074,O,0.999565064907074,I-ORG,0.00023472972679883242,I-MISC,0.00018342117255087942
Communications,NNP,I-NP,B-ORG,B-ORG,0.41732466220855713,B-ORG,0.41732466220855713,I-ORG,0.3543451428413391,I-MISC,0.06374334543943405
and,CC,I-NP,I-ORG,O,0.9835935235023499,O,0.9835935235023499,I-ORG,0.011796797625720501,I-MISC,0.0039160107262432575
Transportation,NNP,I-NP,I-ORG,B-ORG,0.5303778648376465,B-ORG,0.5303778648376465,I-ORG,0.3469484746456146,B-MISC,0.05252229422330856
Ministry,NNP,I-NP,I-ORG,I-ORG,0.44425448775291443,B-ORG,0.44425448775291443,I-ORG,0.42646488547325134,O,0.06859059631824493
said,VBD,B-VP,O,O,0.993412435054779,O,0.993412435054779,I-ORG,0.0030947797931730747,I-MISC,0.003050457453355193
in,IN,B-PP,O,O,0.9931886196136475,O,0.9931886196136475,I-MISC,0.0037463477347046137,I-ORG,0.0026208325289189816
a,DT,B-NP,O,O,0.9944445490837097,O,0.9944445490837097,I-MISC,0.0028777054976671934,I-ORG,0.0021568976808339357
daily,JJ,I-NP,O,O,0.9792391657829285,O,0.9792391657829285,I-ORG,0.011117799207568169,I-MISC,0.007878626696765423
update,NN,I-NP,O,O,0.9818583726882935,O,0.9818583726882935,I-ORG,0.008332081139087677,I-MISC,0.007406074553728104
.,.,O,O,O,0.9992973804473877,O,0.9992973804473877,I-MISC,0.00038716747076250613,I-ORG,0.0002745446690823883
