0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CANBERRA,NNP,B-NP,B-LOC,B-LOC,0.7271339893341064,B-LOC,0.7271339893341064,B-PER,0.10439495742321014,B-ORG,0.04393240809440613
1996-12-06,CD,I-NP,O,O,0.999846339225769,O,0.999846339225769,I-MISC,6.568611570401117e-05,I-ORG,6.335729995043948e-05
The,DT,B-NP,O,O,0.950283944606781,O,0.950283944606781,I-MISC,0.022222600877285004,I-ORG,0.008764052763581276
Australian,JJ,I-NP,B-MISC,B-MISC,0.6425997614860535,B-MISC,0.6425997614860535,I-MISC,0.09486616402864456,I-ORG,0.09376362711191177
opposition,NN,I-NP,O,O,0.9930817484855652,O,0.9930817484855652,I-ORG,0.003765287110581994,I-MISC,0.0020218458957970142
on,IN,B-PP,O,O,0.9994885921478271,O,0.9994885921478271,I-MISC,0.0002532266662456095,I-ORG,0.00014589047350455076
Friday,NNP,B-NP,O,O,0.9652994871139526,O,0.9652994871139526,I-ORG,0.011552570387721062,I-MISC,0.008065520785748959
demanded,VBD,B-VP,O,O,0.9993879795074463,O,0.9993879795074463,I-ORG,0.0003072676481679082,I-MISC,0.0002174034307245165
a,DT,B-NP,O,O,0.9996423721313477,O,0.9996423721313477,I-MISC,0.00018945540068671107,I-ORG,0.0001263237209059298
high-powered,JJ,I-NP,O,O,0.9997102618217468,O,0.9997102618217468,I-ORG,0.00018878973787650466,I-MISC,8.685930515639484e-05
investigation,NN,I-NP,O,O,0.9997164607048035,O,0.9997164607048035,I-ORG,0.00015490363875869662,I-MISC,0.0001070553480531089
into,IN,B-PP,O,O,0.9995825886726379,O,0.9995825886726379,I-MISC,0.00025602124514989555,I-ORG,0.00012803314893972129
paedophilia,NNS,B-NP,O,O,0.9986304044723511,O,0.9986304044723511,I-MISC,0.0007285616011358798,I-ORG,0.0003914102562703192
in,IN,B-PP,O,O,0.9986794590950012,O,0.9986794590950012,I-MISC,0.0010223530698567629,I-ORG,0.00016836416034493595
the,DT,B-NP,O,O,0.9995465874671936,O,0.9995465874671936,I-MISC,0.00038588649476878345,I-ORG,5.017663715989329e-05
Australian,JJ,I-NP,B-MISC,B-MISC,0.771072268486023,B-MISC,0.771072268486023,I-MISC,0.1447485089302063,I-ORG,0.047614578157663345
diplomatic,JJ,I-NP,O,O,0.9772960543632507,O,0.9772960543632507,I-MISC,0.013678141869604588,I-ORG,0.006028490141034126
service,NN,I-NP,O,O,0.9987022876739502,O,0.9987022876739502,I-MISC,0.0006595668965019286,I-ORG,0.0005288109532557428
after,IN,B-SBAR,O,O,0.9998856782913208,O,0.9998856782913208,I-MISC,7.035724411252886e-05,I-ORG,3.82266407541465e-05
the,DT,B-NP,O,O,0.9997063279151917,O,0.9997063279151917,I-MISC,0.00018393549544271082,I-ORG,9.987437078962103e-05
federal,JJ,I-NP,O,O,0.9946289658546448,O,0.9946289658546448,I-ORG,0.002962726168334484,I-MISC,0.0019257033709436655
court,NN,I-NP,O,O,0.999433696269989,O,0.999433696269989,I-ORG,0.00028882664628326893,I-MISC,0.0002523415314499289
forced,VBD,B-VP,O,O,0.9982389211654663,O,0.9982389211654663,I-MISC,0.000797089422121644,I-ORG,0.000789706886280328
the,DT,B-NP,O,O,0.9994751811027527,O,0.9994751811027527,I-MISC,0.00035527179716154933,I-ORG,0.0001473939628340304
head,NN,I-NP,O,O,0.9917172789573669,O,0.9917172789573669,I-MISC,0.004734673537313938,I-ORG,0.002578791929408908
of,IN,B-PP,O,O,0.8886856436729431,O,0.8886856436729431,I-ORG,0.061073385179042816,I-MISC,0.044991835951805115
the,DT,B-NP,O,O,0.9967581629753113,O,0.9967581629753113,I-ORG,0.001700210035778582,I-MISC,0.0014939391985535622
existing,VBG,I-NP,O,O,0.9852111339569092,O,0.9852111339569092,I-ORG,0.011576958931982517,I-MISC,0.002323565073311329
inquiry,NN,I-NP,O,O,0.9988105297088623,O,0.9988105297088623,I-ORG,0.0007049660780467093,I-MISC,0.00044390917173586786
to,TO,B-VP,O,O,0.9943758249282837,O,0.9943758249282837,I-MISC,0.0034424501936882734,I-ORG,0.0018134332494810224
stand,VB,I-VP,O,O,0.9971998929977417,O,0.9971998929977417,I-MISC,0.0015908528584986925,I-ORG,0.0008935329387895763
aside,RB,B-ADVP,O,O,0.9990488886833191,O,0.9990488886833191,I-MISC,0.00046497114817611873,I-ORG,0.0004395047726575285
.,.,O,O,O,0.9995844960212708,O,0.9995844960212708,I-MISC,0.00023509094899054617,I-ORG,0.00015354296192526817
