0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9927133917808533,O,0.9927133917808533,B-ORG,0.00328204408288002,I-ORG,0.0016638999804854393
said,VBD,B-VP,O,O,0.9994839429855347,O,0.9994839429855347,I-ORG,0.000253776932368055,I-MISC,0.0002407739666523412
his,PRP$,B-NP,O,O,0.9998676776885986,O,0.9998676776885986,I-MISC,7.10464155417867e-05,I-ORG,5.6990949815372005e-05
firm,NN,I-NP,O,O,0.9993663430213928,O,0.9993663430213928,I-ORG,0.0003036818525288254,I-MISC,0.00030099201831035316
would,MD,B-VP,O,O,0.9999018907546997,O,0.9999018907546997,I-MISC,4.8473517381353304e-05,I-ORG,4.448642357601784e-05
be,VB,I-VP,O,O,0.9999352693557739,O,0.9999352693557739,I-MISC,4.3148444092366844e-05,I-ORG,1.9199926100554876e-05
better,RB,B-ADVP,O,O,0.999975323677063,O,0.999975323677063,I-ORG,1.5990006431820802e-05,I-MISC,7.868662578403018e-06
off,RP,I-ADVP,O,O,0.9951984286308289,O,0.9951984286308289,I-ORG,0.0024782854598015547,I-MISC,0.0019653202034533024
concentrating,VBG,B-VP,O,O,0.9998032450675964,O,0.9998032450675964,I-ORG,0.00014683377230539918,I-MISC,4.053833254147321e-05
on,IN,B-PP,O,O,0.9996939897537231,O,0.9996939897537231,I-ORG,0.0001704486639937386,I-MISC,0.00010178974480368197
its,PRP$,B-NP,O,O,0.9999861717224121,O,0.9999861717224121,I-ORG,8.799419447313994e-06,I-MISC,4.523021743807476e-06
leading,VBG,I-NP,O,O,0.9997909665107727,O,0.9997909665107727,I-ORG,0.00012818568211514503,I-MISC,7.031757559161633e-05
brand,NN,I-NP,O,O,0.9999332427978516,O,0.9999332427978516,I-ORG,3.642807132564485e-05,I-MISC,2.8843642212450504e-05
",",",",O,O,O,0.9995299577713013,O,0.9995299577713013,I-MISC,0.00026458234060555696,I-ORG,0.00018469113274477422
Zywiec,NNP,B-NP,B-ORG,B-MISC,0.3034420907497406,B-ORG,0.3034420907497406,B-MISC,0.25305306911468506,I-ORG,0.15091781318187714
Full,NNP,I-NP,B-MISC,O,0.8491818308830261,O,0.8491818308830261,B-ORG,0.04989837855100632,I-ORG,0.03474956005811691
Light,NNP,I-NP,I-MISC,B-ORG,0.2762968838214874,B-ORG,0.2762968838214874,I-ORG,0.227976992726326,B-PER,0.1495484709739685
",",",",O,O,O,0.9988628625869751,O,0.9988628625869751,I-ORG,0.0006300934473983943,I-MISC,0.00045689792023040354
which,WDT,B-NP,O,O,0.9990911483764648,O,0.9990911483764648,I-ORG,0.0005653449916280806,I-MISC,0.00029490815359167755
accounts,VBZ,B-VP,O,O,0.999529242515564,O,0.999529242515564,I-ORG,0.00036191553226672113,I-MISC,9.414723899681121e-05
for,IN,B-PP,O,O,0.9979467988014221,O,0.9979467988014221,I-ORG,0.0011127820471301675,I-MISC,0.0008344922680407763
85,CD,B-NP,O,O,0.9989801049232483,O,0.9989801049232483,I-ORG,0.000488109712023288,I-MISC,0.0004837623273488134
percent,NN,I-NP,O,O,0.9983200430870056,O,0.9983200430870056,I-ORG,0.001105168485082686,I-MISC,0.00043877720599994063
of,IN,B-PP,O,O,0.9591200947761536,O,0.9591200947761536,I-ORG,0.02106437459588051,I-MISC,0.01675068773329258
sales,NNS,B-NP,O,O,0.9963504076004028,O,0.9963504076004028,I-ORG,0.0017691327957436442,I-MISC,0.0016251916531473398
and,CC,O,O,O,0.9944323897361755,O,0.9944323897361755,I-MISC,0.003102248767390847,I-ORG,0.0019226091681048274
is,VBZ,B-VP,O,O,0.9981439113616943,O,0.9981439113616943,I-MISC,0.00127886061090976,I-ORG,0.00038412740104831755
the,DT,B-NP,O,O,0.9992695450782776,O,0.9992695450782776,I-MISC,0.0005064113647677004,I-ORG,0.00020063943520653993
country,NN,I-NP,O,O,0.9992220401763916,O,0.9992220401763916,I-ORG,0.00045264113578014076,I-MISC,0.0003002897428814322
's,POS,B-NP,O,O,0.9550601840019226,O,0.9550601840019226,I-ORG,0.023081298917531967,I-MISC,0.019434845075011253
largest-selling,JJ,I-NP,O,O,0.9956718683242798,O,0.9956718683242798,I-ORG,0.0025338020641356707,I-MISC,0.0016546306433156133
brand,NN,I-NP,O,O,0.9995824694633484,O,0.9995824694633484,I-ORG,0.00022322135919239372,I-MISC,0.00018573948182165623
.,.,O,O,O,0.9992527365684509,O,0.9992527365684509,I-MISC,0.0004200261610094458,I-ORG,0.0002857196668628603
