0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rules,NNS,B-NP,O,B-MISC,0.40491586923599243,B-PER,0.40491586923599243,B-MISC,0.22503462433815002,I-MISC,0.09235715121030807
call,VBP,B-VP,O,O,0.999830961227417,O,0.999830961227417,I-MISC,0.00011944471771130338,I-ORG,3.370159902260639e-05
for,IN,B-PP,O,O,0.9995686411857605,O,0.9995686411857605,I-MISC,0.0003410966892261058,I-ORG,5.600519216386601e-05
at,IN,B-NP,O,O,0.9984723925590515,O,0.9984723925590515,I-MISC,0.001335915527306497,I-ORG,0.00011359916970832273
least,JJS,I-NP,O,O,0.9994640946388245,O,0.9994640946388245,I-MISC,0.00043721331167034805,I-ORG,5.295926894177683e-05
one,CD,I-NP,O,O,0.9986705780029297,O,0.9986705780029297,I-MISC,0.001034038607031107,I-ORG,0.00017577428661752492
training,NN,I-NP,O,O,0.9998892545700073,O,0.9998892545700073,I-MISC,6.255851621972397e-05,I-ORG,3.091736653004773e-05
run,VB,I-NP,O,O,0.9995951056480408,O,0.9995951056480408,I-MISC,0.000234790044487454,I-ORG,6.52619928587228e-05
to,TO,B-VP,O,O,0.9995656609535217,O,0.9995656609535217,I-MISC,0.00030804675770923495,I-ORG,9.087965008802712e-05
be,VB,I-VP,O,O,0.9999407529830933,O,0.9999407529830933,I-MISC,4.743667159345932e-05,I-ORG,7.925687896204181e-06
completed,VBN,I-VP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,7.394577551167458e-06,I-ORG,5.3844996728003025e-06
before,IN,B-PP,O,O,0.9999511241912842,O,0.9999511241912842,I-MISC,3.6157020076643676e-05,I-ORG,8.743433681956958e-06
a,DT,B-NP,O,O,0.9996987581253052,O,0.9996987581253052,I-MISC,0.00022326328326016665,B-MISC,3.5641274735098705e-05
World,NNP,I-NP,B-MISC,B-MISC,0.3454052805900574,B-MISC,0.3454052805900574,I-MISC,0.250140905380249,O,0.19182813167572021
Cup,NNP,I-NP,I-MISC,I-MISC,0.45944884419441223,I-MISC,0.45944884419441223,B-MISC,0.2383134663105011,O,0.10966533422470093
downhill,RB,B-ADVP,O,O,0.9889244437217712,O,0.9889244437217712,I-MISC,0.006681835278868675,I-ORG,0.0024878124240785837
race,NN,B-NP,O,O,0.9999277591705322,O,0.9999277591705322,I-MISC,6.0900278185727075e-05,I-ORG,7.223728061944712e-06
can,MD,B-VP,O,O,0.9999231100082397,O,0.9999231100082397,I-MISC,5.924319339101203e-05,I-ORG,1.3446703633235302e-05
be,VB,I-VP,O,O,0.9999445676803589,O,0.9999445676803589,I-MISC,4.011916826129891e-05,I-ORG,1.2379340660118032e-05
staged,VBN,I-VP,O,O,0.9998076558113098,O,0.9998076558113098,I-ORG,8.782470831647515e-05,I-MISC,8.521220297552645e-05
.,.,O,O,O,0.9999139308929443,O,0.9999139308929443,I-MISC,5.030025931773707e-05,I-ORG,2.750324347289279e-05
