0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ROME,VB,B-NP,B-LOC,B-LOC,0.6136302947998047,B-LOC,0.6136302947998047,B-PER,0.10508718341588974,B-ORG,0.09874293953180313
1996-12-06,CD,I-NP,O,O,0.9995899796485901,O,0.9995899796485901,I-ORG,0.0002502049901522696,I-MISC,0.0001061609000316821
Italy,NNP,B-NP,B-LOC,B-LOC,0.2505689859390259,B-ORG,0.2505689859390259,B-PER,0.18893104791641235,I-ORG,0.1501680314540863
said,VBD,B-VP,O,O,0.9985862970352173,O,0.9985862970352173,I-ORG,0.000752247404307127,I-MISC,0.0005553513765335083
on,IN,B-PP,O,O,0.9995224475860596,O,0.9995224475860596,I-MISC,0.0002049285249086097,I-ORG,0.00018636565073393285
Friday,NNP,B-NP,O,O,0.9350981116294861,O,0.9350981116294861,I-ORG,0.02981298230588436,B-ORG,0.01913834922015667
it,PRP,B-NP,O,O,0.9999350309371948,O,0.9999350309371948,I-ORG,3.244849722250365e-05,I-MISC,3.0327522836159915e-05
had,VBD,B-VP,O,O,0.999786913394928,O,0.999786913394928,I-MISC,0.00014071675832383335,I-ORG,6.042861059540883e-05
evacuated,VBN,I-VP,O,O,0.9988645315170288,O,0.9988645315170288,I-MISC,0.000493591942358762,I-ORG,0.0004900977946817875
17,CD,B-NP,O,O,0.9995656609535217,O,0.9995656609535217,I-MISC,0.0003108203527517617,I-ORG,9.69319517025724e-05
Roman,NNP,I-NP,B-MISC,B-MISC,0.45865845680236816,B-MISC,0.45865845680236816,I-MISC,0.17261315882205963,B-PER,0.10680363327264786
Catholic,NNP,I-NP,I-MISC,I-MISC,0.4826267957687378,B-MISC,0.4826267957687378,I-MISC,0.18234869837760925,I-ORG,0.10890166461467743
nuns,NNS,I-NP,O,O,0.9987388253211975,O,0.9987388253211975,I-MISC,0.0006835405365563929,I-ORG,0.0005050028557889163
and,CC,O,O,O,0.9933239817619324,O,0.9933239817619324,I-ORG,0.00337798404507339,I-MISC,0.002956956159323454
priests,NNS,B-NP,O,O,0.9978746175765991,O,0.9978746175765991,I-ORG,0.0013236106606200337,I-MISC,0.0006643040687777102
from,IN,B-PP,O,O,0.9959057569503784,O,0.9959057569503784,I-ORG,0.0022837426513433456,I-MISC,0.0015508921351283789
Zaire,NNP,B-NP,B-LOC,B-LOC,0.2335463911294937,B-ORG,0.2335463911294937,I-ORG,0.19212549924850464,B-PER,0.17168273031711578
where,WRB,B-ADVP,O,O,0.9997550845146179,O,0.9997550845146179,I-ORG,0.0001440483465557918,I-MISC,9.255476470571011e-05
they,PRP,B-NP,O,O,0.9999428987503052,O,0.9999428987503052,I-MISC,3.180226485710591e-05,I-ORG,2.3631744625163265e-05
had,VBD,B-VP,O,O,0.9996868371963501,O,0.9996868371963501,I-MISC,0.00020150671480223536,I-ORG,9.106374636758119e-05
been,VBN,I-VP,O,O,0.9999151229858398,O,0.9999151229858398,I-MISC,5.2543186029652134e-05,I-ORG,2.8117339752498083e-05
at,IN,B-PP,O,O,0.9984385371208191,O,0.9984385371208191,I-MISC,0.0010494079906493425,I-ORG,0.00045122765004634857
risk,NN,B-NP,O,O,0.9979683756828308,O,0.9979683756828308,I-MISC,0.0012048332719132304,I-ORG,0.0006947021465748549
from,IN,B-PP,O,O,0.997503936290741,O,0.997503936290741,I-MISC,0.0015901916194707155,I-ORG,0.0007679199916310608
fighting,VBG,B-VP,O,O,0.9998928308486938,O,0.9998928308486938,I-MISC,6.160324846860021e-05,I-ORG,3.906013444066048e-05
between,IN,B-PP,O,O,0.9997357726097107,O,0.9997357726097107,I-MISC,0.00016186831635423005,I-ORG,8.663533662911505e-05
government,NN,B-NP,O,O,0.9998629093170166,O,0.9998629093170166,I-MISC,8.252947736764327e-05,I-ORG,4.327455462771468e-05
troops,NNS,I-NP,O,O,0.9999402761459351,O,0.9999402761459351,I-MISC,3.3272630389546975e-05,I-ORG,2.2815140255261213e-05
and,CC,O,O,O,0.997986912727356,O,0.997986912727356,I-MISC,0.0012963298941031098,I-ORG,0.000633196032140404
ethnic,JJ,B-NP,O,O,0.9979175925254822,O,0.9979175925254822,I-MISC,0.0012202673824504018,I-ORG,0.0005731000564992428
Tutsi,JJ,I-NP,B-MISC,B-MISC,0.35392600297927856,B-MISC,0.35392600297927856,I-ORG,0.21149924397468567,I-MISC,0.20568259060382843
rebels,NNS,I-NP,O,O,0.9994654059410095,O,0.9994654059410095,I-ORG,0.000303291977616027,I-MISC,0.0002070073242066428
.,.,O,O,O,0.9990503191947937,O,0.9990503191947937,I-MISC,0.0005409998120740056,I-ORG,0.00036299866042099893
