0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Analysts,NNS,B-NP,O,O,0.31431084871292114,B-ORG,0.31431084871292114,O,0.2032252997159958,B-PER,0.14497610926628113
and,CC,O,O,O,0.9986003041267395,O,0.9986003041267395,I-ORG,0.0007853104034438729,I-MISC,0.0004951403243467212
arbitrageurs,VBZ,B-VP,O,O,0.9993330836296082,O,0.9993330836296082,I-ORG,0.0004352628020569682,I-MISC,0.00018224085215479136
immediately,RB,I-VP,O,O,0.9995775818824768,O,0.9995775818824768,I-ORG,0.0002828417927958071,I-MISC,0.00010009529069066048
ruled,VBN,I-VP,O,O,0.9980065226554871,O,0.9980065226554871,I-ORG,0.001197286183014512,I-MISC,0.0005786797264590859
out,IN,B-PRT,O,O,0.9951127171516418,O,0.9951127171516418,I-ORG,0.002869085408747196,I-MISC,0.0013441132614389062
Barrick,NNP,B-NP,B-ORG,B-ORG,0.8490757942199707,B-ORG,0.8490757942199707,I-ORG,0.13754115998744965,B-MISC,0.005868027452379465
Gold,NNP,I-NP,I-ORG,I-ORG,0.7783891558647156,B-ORG,0.7783891558647156,I-ORG,0.19356392323970795,I-MISC,0.008404738269746304
Corp,NNP,I-NP,I-ORG,I-ORG,0.7108583450317383,B-ORG,0.7108583450317383,I-ORG,0.2622168958187103,I-MISC,0.01381204929202795
and,CC,I-NP,O,O,0.9781268835067749,O,0.9781268835067749,I-ORG,0.01870105229318142,I-MISC,0.002345970133319497
Bre-X,NNP,I-NP,B-ORG,B-ORG,0.8440698981285095,B-ORG,0.8440698981285095,I-ORG,0.1378786563873291,I-MISC,0.006214875262230635
Minerals,NNPS,I-NP,I-ORG,I-ORG,0.6782127022743225,B-ORG,0.6782127022743225,I-ORG,0.2787865102291107,O,0.02512030489742756
Ltd,NNP,I-NP,I-ORG,I-ORG,0.42290404438972473,I-ORG,0.42290404438972473,B-ORG,0.3207649886608124,I-MISC,0.13456496596336365
as,IN,B-PP,O,O,0.9968534111976624,O,0.9968534111976624,I-MISC,0.001936720684170723,I-ORG,0.000967565574683249
Santa,NNP,B-NP,B-ORG,B-LOC,0.19988568127155304,B-PER,0.19988568127155304,B-LOC,0.1904039829969406,B-MISC,0.1423734426498413
Fe,NNP,I-NP,I-ORG,O,0.5734670758247375,O,0.5734670758247375,I-MISC,0.14977914094924927,B-MISC,0.08061010390520096
saviors,NNS,B-VP,O,O,0.9997560381889343,O,0.9997560381889343,I-MISC,0.00013484631199389696,I-ORG,8.031441393541172e-05
because,IN,B-SBAR,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,3.415697574382648e-05,I-ORG,1.2073023754055612e-05
they,PRP,B-NP,O,O,0.9999649524688721,O,0.9999649524688721,I-ORG,1.816112853703089e-05,I-MISC,1.5878213162068278e-05
are,VBP,B-VP,O,O,0.9999217987060547,O,0.9999217987060547,I-MISC,3.838075281237252e-05,I-ORG,3.728652518475428e-05
locked,VBN,I-VP,O,O,0.9992762207984924,O,0.9992762207984924,I-ORG,0.00040471108513884246,I-MISC,0.00025766005273908377
in,IN,B-PP,O,O,0.9977703094482422,O,0.9977703094482422,I-MISC,0.0012483937898650765,I-ORG,0.0008372727897949517
negotiations,NNS,B-NP,O,O,0.9967071413993835,O,0.9967071413993835,I-ORG,0.001753820339217782,I-MISC,0.0012258763890713453
over,IN,B-PP,O,O,0.9863288998603821,O,0.9863288998603821,I-ORG,0.007180425338447094,I-MISC,0.005166990682482719
their,PRP$,B-NP,O,O,0.9996156692504883,O,0.9996156692504883,I-ORG,0.00022595663904212415,I-MISC,0.00013761161244474351
splitting,NN,I-NP,O,O,0.9997283816337585,O,0.9997283816337585,I-ORG,0.0001754519180394709,I-MISC,7.647979509783909e-05
Indonesia,NNP,I-NP,B-LOC,B-LOC,0.30047082901000977,B-ORG,0.30047082901000977,I-ORG,0.17693667113780975,B-MISC,0.15026924014091492
's,POS,B-NP,O,O,0.995149552822113,O,0.995149552822113,I-MISC,0.0022998100612312555,I-ORG,0.002013775985687971
Busang,NNP,I-NP,B-ORG,B-LOC,0.18664322793483734,B-MISC,0.18664322793483734,I-ORG,0.1636553257703781,B-ORG,0.1593225598335266
vast,JJ,I-NP,O,O,0.9986506104469299,O,0.9986506104469299,I-MISC,0.0008076407830230892,I-ORG,0.0004592775949276984
gold,JJ,I-NP,O,O,0.9997966885566711,O,0.9997966885566711,I-MISC,0.00011225222988286987,I-ORG,7.6572599937208e-05
deposit,NN,I-NP,O,O,0.9979436993598938,O,0.9979436993598938,I-ORG,0.0010273786028847098,I-MISC,0.0006955589051358402
.,.,O,O,O,0.9997934699058533,O,0.9997934699058533,I-MISC,0.00011061553232138976,I-ORG,7.811120303813368e-05
