0,1,2,3
Zycie,NNP,B-NP,B-ORG
Warszawy,NNP,I-NP,I-ORG
said,VBD,B-VP,O
its,PRP$,B-NP,O
own,JJ,I-NP,O
publisher,NN,I-NP,O
",",",",O,O
mineral,JJ,B-NP,O
water,NN,I-NP,O
firm,NN,I-NP,O
Multico,NNP,I-NP,B-ORG
",",",",O,O
and,CC,O,O
a,DT,B-NP,O
group,NN,I-NP,O
headed,VBN,B-VP,O
by,IN,B-PP,O
Polish,JJ,B-NP,B-MISC
businessman,NN,I-NP,O
Zygmunt,NNP,I-NP,B-PER
Solorz,NNP,I-NP,I-PER
were,VBD,B-VP,O
forming,VBG,I-VP,O
a,DT,B-NP,O
consortium,NN,I-NP,O
which,WDT,B-NP,O
would,MD,B-VP,O
offer,VB,I-VP,O
about,RB,B-NP,O
$,$,I-NP,O
120,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
with,IN,B-PP,O
finance,NN,B-NP,O
provided,VBN,B-VP,O
by,IN,B-PP,O
BRE,NNP,B-NP,B-ORG
.,.,O,O
