0,1,2,3
 ,O,O,<UNK>
(,(,O,O
Nyerere,NNP,B-NP,B-PER
),),O,O
informed,VBD,B-VP,O
Minister,NNP,B-NP,O
Dini,NNP,I-NP,B-PER
of,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
developments,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
(,(,O,O
Great,NNP,B-NP,B-LOC
Lakes,NNP,I-NP,I-LOC
),),O,O
region,NN,B-NP,O
",",",",O,O
with,IN,B-PP,O
particular,JJ,B-NP,O
respect,NN,I-NP,O
to,TO,B-PP,O
Burundi,NNP,B-NP,B-LOC
following,VBG,B-PP,O
the,DT,B-NP,O
military,JJ,I-NP,O
coup,NN,I-NP,O
d'etat,FW,I-NP,O
on,IN,B-PP,O
July,NNP,B-NP,O
25,CD,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
