0,1,2,3
A,DT,B-NP,O
London-based,JJ,I-NP,B-MISC
spokesman,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Iraqi,JJ,I-NP,B-ORG
National,NNP,I-NP,I-ORG
Congress,NNP,B-NP,I-ORG
said,VBD,B-VP,O
Iraqi,JJ,B-NP,B-MISC
artillery,NN,I-NP,O
was,VBD,B-VP,O
shelling,VBG,I-VP,O
the,DT,B-NP,O
city,NN,I-NP,O
and,CC,I-NP,O
Iraqi,JJ,I-NP,B-MISC
tanks,NNS,I-NP,O
had,VBD,B-VP,O
advanced,VBN,I-VP,O
to,TO,B-PP,O
within,IN,B-NP,O
10,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
six,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
administrative,JJ,I-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Kurdish,JJ,I-NP,B-MISC
rebel-controlled,JJ,I-NP,O
region,NN,I-NP,O
of,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
.,.,O,O
