0,1,2,3
But,CC,O,O
during,IN,B-PP,O
his,PRP$,B-NP,O
period,NN,I-NP,O
in,IN,B-PP,O
office,NN,B-NP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
battled,VBN,I-VP,O
against,IN,B-PP,O
nationalist,JJ,B-NP,O
opponents,NNS,I-NP,O
",",",",O,O
trade,NN,B-NP,O
unions,NNS,I-NP,O
and,CC,O,O
parliament,NN,B-NP,O
and,CC,O,O
Sharetsky,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
current,JJ,I-NP,O
parliament,NN,I-NP,O
was,VBD,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
try,VB,I-VP,O
to,TO,I-VP,O
impeach,VB,I-VP,O
him,PRP,B-NP,O
.,.,O,O
