0,1,2,3
Edwards,NNP,B-NP,B-PER
was,VBD,B-VP,O
quoted,VBN,I-VP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
:,:,O,O
 ,O,O,<UNK>
What,WP,B-NP,O
type,NN,I-NP,O
of,IN,B-PP,O
character,NN,B-NP,O
do,VBP,O,O
we,PRP,B-NP,O
show,VBP,B-VP,O
by,IN,B-PP,O
going,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
IAAF,NNP,I-NP,B-MISC
Grand,NNP,I-NP,I-MISC
Prix,NNP,I-NP,I-MISC
Final,NNP,I-NP,I-MISC
in,IN,B-PP,O
Milan,NNP,B-NP,B-LOC
where,WRB,B-ADVP,O
there,EX,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
lot,NN,I-NP,O
of,IN,B-PP,O
money,NN,B-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
but,CC,O,O
refusing,VBG,B-VP,O
to,TO,I-VP,O
make,VB,I-VP,O
the,DT,B-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
Sarajevo,NNP,B-NP,B-LOC
as,IN,B-PP,O
a,DT,B-NP,O
humanitarian,JJ,I-NP,O
gesture,NN,I-NP,O
?,.,O,O
 ,O,O,<UNK>
