0,1,2,3
By,IN,B-PP,O
the,DT,B-NP,O
close,NN,I-NP,O
Yorkshire,NNP,B-NP,B-ORG
had,VBD,B-VP,O
turned,VBN,I-VP,O
that,IN,B-SBAR,O
into,IN,B-PP,O
a,DT,B-NP,O
37-run,JJ,I-NP,O
advantage,NN,I-NP,O
but,CC,O,O
off-spinner,JJ,B-NP,O
Such,JJ,I-NP,B-PER
had,VBD,B-VP,O
scuttled,VBN,I-VP,O
their,PRP$,B-NP,O
hopes,NNS,I-NP,O
",",",",O,O
taking,VBG,B-VP,O
four,CD,B-NP,O
for,IN,B-PP,O
24,CD,B-NP,O
in,IN,B-PP,O
48,CD,B-NP,O
balls,NNS,I-NP,O
and,CC,O,O
leaving,VBG,B-VP,O
them,PRP,B-NP,O
hanging,VBG,B-VP,O
on,IN,B-PP,O
119,CD,B-NP,O
for,IN,B-PP,O
five,CD,B-NP,O
and,CC,O,O
praying,VBG,B-VP,O
for,IN,B-PP,O
rain,NN,B-NP,O
.,.,O,O
