0,1,2,3
Edberg,NNP,B-NP,B-PER
had,VBD,B-VP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
problems,NNS,I-NP,O
early,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Swede,NN,I-NP,B-MISC
battled,VBD,B-VP,O
to,TO,I-VP,O
acclimate,VB,I-VP,O
himself,PRP,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
nighttime,NN,I-NP,O
conditions,NNS,I-NP,O
while,IN,B-SBAR,O
Karbacher,NNP,B-NP,B-PER
was,VBD,B-VP,O
ripping,VBG,I-VP,O
passing,VBG,I-VP,O
shots,NNS,B-NP,O
and,CC,O,O
blasting,VBG,B-VP,O
serves,VBZ,I-VP,O
past,RB,B-ADJP,O
him,PRP,B-NP,O
.,.,O,O
