0,1,2,3
Life,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
slow,VB,I-VP,O
the,DT,B-NP,O
Americans,NNPS,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
will,MD,B-VP,O
try,VB,I-VP,O
to,TO,I-VP,O
avenge,VB,I-VP,O
their,PRP$,B-NP,O
3-2,JJ,I-NP,O
defeat,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
last,JJ,I-NP,O
year,NN,I-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
host,VBP,B-VP,O
Spain,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
28-29,CD,I-NP,O
in,IN,B-PP,O
Atlantic,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
.,.,O,O
