0,1,2,3
The,DT,B-NP,O
authorities,NNS,I-NP,O
are,VBP,B-VP,O
apparently,RB,B-ADVP,O
extremely,RB,B-ADJP,O
afraid,JJ,I-ADJP,O
of,IN,B-PP,O
any,DT,B-NP,O
political,JJ,I-NP,O
and,CC,I-NP,O
social,JJ,I-NP,O
discontent,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Xiao,FW,B-INTJ,B-PER
",",",",O,O
in,IN,B-PP,O
Manila,NNP,B-NP,B-LOC
to,TO,B-VP,O
attend,VB,I-VP,O
an,DT,B-NP,O
Amnesty,NNP,I-NP,B-ORG
International,NNP,I-NP,I-ORG
conference,NN,I-NP,O
on,IN,B-PP,O
human,JJ,B-NP,O
rights,NNS,I-NP,O
in,IN,B-PP,O
China,NNP,B-NP,B-LOC
.,.,O,O
