0,1,2,3
Major,JJ,B-NP,O
league,NN,I-NP,O
ERA,NNP,I-NP,B-MISC
leader,NN,I-NP,O
Kevin,NNP,I-NP,B-PER
Brown,NNP,I-NP,I-PER
threw,VBD,B-VP,O
an,DT,B-NP,O
eight-hitter,NN,I-NP,O
and,CC,O,O
Devon,NNP,B-NP,B-PER
White,NNP,I-NP,I-PER
's,POS,B-NP,O
RBI,NNP,I-NP,B-MISC
double,VB,B-VP,O
snapped,VBN,I-VP,O
a,DT,B-NP,O
fifth-inning,NN,I-NP,O
tie,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Florida,NNP,I-NP,B-ORG
Marlins,NNP,I-NP,I-ORG
beat,VBD,B-VP,O
the,DT,B-NP,O
Cincinnati,NNP,I-NP,B-ORG
Reds,NNP,I-NP,I-ORG
3-1,CD,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
seventh,JJ,I-NP,O
straight,JJ,I-NP,O
win,NN,I-NP,O
Friday,NNP,B-NP,O
.,.,O,O
