0,1,2,3
Before,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
Deportivo,NNP,I-NP,B-ORG
chairman,NN,I-NP,O
Augusto,NNP,I-NP,B-PER
Lendoiro,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
ignore,VB,I-VP,O
a,DT,B-NP,O
FIFA,NNP,I-NP,B-ORG
decision,NN,I-NP,O
banning,VBG,B-VP,O
Brazilian,JJ,B-NP,B-MISC
midfielder,NN,I-NP,O
Mauro,NNP,I-NP,B-PER
Silva,NNP,I-NP,I-PER
from,IN,B-PP,O
playing,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
for,IN,B-PP,O
failing,VBG,B-VP,O
to,TO,I-VP,O
join,VB,I-VP,O
his,PRP$,B-NP,O
national,JJ,I-NP,O
side,NN,I-NP,O
's,POS,B-NP,O
tour,NN,I-NP,O
of,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
.,.,O,O
