0,1,2,3
Olympic,JJ,B-NP,B-MISC
champion,NN,I-NP,O
Kenny,NNP,B-NP,B-PER
Harrison,NNP,I-NP,I-PER
and,CC,O,O
world,NN,B-NP,O
record,NN,I-NP,O
holder,NN,I-NP,O
Jonathan,NNP,I-NP,B-PER
Edwards,NNP,I-NP,I-PER
will,MD,B-VP,O
both,DT,O,O
take,VBP,B-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
triple,JJ,I-NP,O
jump,NN,I-NP,O
competition,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Solidarity,NNP,I-NP,B-MISC
Meeting,NNP,I-NP,I-MISC
for,IN,B-PP,I-MISC
Sarajevo,NNP,B-NP,I-MISC
on,IN,B-PP,O
September,NNP,B-NP,O
9,CD,I-NP,O
.,.,O,O
