0,1,2,3
The,DT,B-NP,O
order,NN,I-NP,O
included,VBD,B-VP,O
AXE,NNP,B-NP,B-MISC
switching,NN,I-NP,O
equipment,NN,I-NP,O
",",",",O,O
ISDN,NN,B-NP,O
equipment,NN,I-NP,O
",",",",O,O
Intelligent,NNP,B-NP,B-MISC
Network,NNP,I-NP,I-MISC
(,(,O,O
IN,IN,B-PP,B-MISC
),),O,O
products,NNS,B-NP,O
",",",",O,O
broad-band,NN,B-NP,O
multi-media,NNS,I-NP,O
communication,NN,I-NP,O
network,NN,I-NP,O
products,NNS,I-NP,O
",",",",O,O
services,NNS,B-NP,O
and,CC,I-NP,O
training,NN,I-NP,O
",",",",O,O
Ericsson,NNP,B-NP,B-ORG
spokesman,NN,I-NP,O
Per,IN,I-NP,B-PER
Zetterquist,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
