0,1,2,3
Overseas,RB,B-ADVP,O
",",",",O,O
London,NNP,B-NP,B-LOC
's,POS,B-NP,O
FTSE,NNP,I-NP,B-MISC
100,CD,I-NP,I-MISC
index,NN,I-NP,O
had,VBD,B-VP,O
earlier,RBR,I-VP,O
climbed,VBN,I-VP,O
to,TO,B-PP,O
"3,8921.1",CD,B-NP,O
just,RB,B-VP,O
below,IN,B-PP,O
its,PRP$,B-NP,O
record,NN,I-NP,O
of,IN,B-PP,O
"3,922.1",CD,B-NP,O
",",",",O,O
before,IN,B-PP,O
edging,VBG,B-VP,O
down,RB,B-ADVP,O
through,IN,B-PP,O
the,DT,B-NP,O
afternoon,NN,I-NP,O
session,NN,I-NP,O
to,TO,B-VP,O
finish,VB,I-VP,O
the,DT,B-NP,O
day,NN,I-NP,O
at,IN,B-PP,O
"3,885.0",CD,B-NP,O
",",",",O,O
a,DT,B-NP,O
fall,NN,I-NP,O
of,IN,B-PP,O
33.7,CD,B-NP,O
points,NNS,I-NP,O
.,.,O,O
