0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
is,VBZ,B-VP,O
no,DT,B-NP,O
doubt,NN,I-NP,O
that,IN,B-SBAR,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
OSCE,NNP,B-NP,B-ORG
principles,NNS,I-NP,O
",",",",O,O
belongs,VBZ,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
state,NN,I-NP,O
called,VBN,B-VP,O
Russia,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
pointing,VBG,B-VP,O
out,RP,B-PRT,O
that,IN,B-SBAR,O
Russia,NNP,B-NP,B-LOC
was,VBD,B-VP,O
an,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
member,NN,I-NP,O
and,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
not,RB,O,O
the,DT,B-NP,O
organisation,NN,I-NP,O
's,POS,B-NP,O
policy,NN,I-NP,O
to,TO,B-PP,O
challenge,NN,B-NP,O
members,NNS,I-NP,O
',POS,B-NP,O
sovereignty,NN,I-NP,O
.,.,O,O
