0,1,2,3
Leeson,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
Northern,NNP,I-NP,B-MISC
Ireland-born,NNP,I-NP,I-MISC
actor,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
nominated,VBN,I-VP,O
for,IN,B-PP,O
an,DT,B-NP,O
Oscar,NN,I-NP,B-PER
for,IN,B-PP,O
best,RBS,B-NP,O
actor,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
performance,NN,I-NP,O
in,IN,B-PP,O
 ,O,O,<UNK>
Schindler,NNP,B-NP,B-MISC
's,POS,B-NP,I-MISC
List,NN,I-NP,I-MISC
 ,O,O,<UNK>
",",",",O,O
plays,VBZ,B-VP,O
the,DT,B-NP,O
lead,NN,I-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
Jordan,NNP,B-NP,B-PER
's,POS,B-NP,O
film,NN,I-NP,O
.,.,O,O
