0,1,2,3
Italy,NNP,B-NP,B-LOC
(,(,O,O
Adler,NNP,B-NP,B-PER
Capelli,NNP,I-NP,I-PER
",",",",O,O
Cristiano,NNP,B-NP,B-PER
Citto,NNP,I-NP,I-PER
",",",",O,O
Andrea,NNP,B-NP,B-PER
Collinelli,NNP,I-NP,I-PER
",",",",O,O
Mauro,NNP,B-NP,B-PER
Trentino,NNP,I-NP,I-PER
),),O,O
4:00.958,CD,B-NP,O
(,(,I-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
),),O,O
beat,VB,B-VP,O
Russia,NNP,B-NP,B-LOC
(,(,O,O
Anton,NNP,B-NP,B-PER
Chantyr,NNP,I-NP,I-PER
",",",",O,O
Edouard,NNP,B-NP,B-PER
Gritsoun,NNP,I-NP,I-PER
",",",",O,O
Nikolai,NNP,B-NP,B-PER
Kouznetsov,NNP,I-NP,I-PER
),),O,O
4:06.534,CD,B-NP,O
.,.,O,O
