0,1,2,3
The,DT,B-NP,O
leu,JJ,I-NP,O
currency,NN,I-NP,O
has,VBZ,B-VP,O
slipped,VBN,I-VP,O
only,RB,B-ADVP,O
gradually,RB,I-ADVP,O
this,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
and,CC,O,O
is,VBZ,B-VP,O
currently,RB,I-VP,O
quoted,VBN,I-VP,O
at,IN,B-PP,O
an,DT,B-NP,O
official,NN,I-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
"3,162",CD,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
",",",",O,O
well,RB,B-ADVP,O
below,IN,B-PP,O
the,DT,B-NP,O
"3,550",CD,I-NP,O
retail,JJ,I-NP,O
price,NN,I-NP,O
that,WDT,B-NP,O
exporters,NNS,B-NP,O
say,VBP,B-VP,O
is,VBZ,B-VP,O
more,JJR,B-NP,O
realistic,JJ,I-NP,O
.,.,O,O
