0,1,2,3
He,PRP,B-NP,O
added,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
OSCE,NNP,I-NP,B-ORG
was,VBD,B-VP,O
the,DT,B-NP,O
only,RB,I-NP,O
international,JJ,I-NP,O
body,NN,I-NP,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
allowed,VBN,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
Chechnya,NNP,I-NP,B-LOC
to,TO,B-VP,O
monitor,VB,I-VP,O
the,DT,B-NP,O
human,JJ,I-NP,O
rights,NNS,I-NP,O
situation,NN,I-NP,O
there,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
that,IN,B-SBAR,O
its,PRP$,B-NP,O
means,VBZ,B-VP,O
were,VBD,B-VP,O
restricted,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
conflict,NN,I-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
 ,O,O,<UNK>
internal,JJ,B-NP,O
issue,NN,I-NP,O
 ,O,O,<UNK>
.,.,O,O
