0,1,2,3
China,NNP,B-NP,B-LOC
's,POS,I-NP,O
second,JJ,B-ADJP,O
largest,JJS,I-ADJP,O
telecoms,JJ,B-NP,O
operator,NN,I-NP,O
Unicom,NN,I-NP,B-ORG
already,RB,B-ADVP,O
has,VBZ,B-VP,O
a,DT,B-NP,O
mandate,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
central,JJ,I-NP,O
government,NN,I-NP,O
to,TO,B-VP,O
establish,VB,I-VP,O
15,CD,B-NP,O
million,CD,I-NP,O
new,JJ,I-NP,O
phone,NN,I-NP,O
lines,NNS,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
2000,CD,I-NP,O
",",",",O,O
which,WDT,B-NP,O
will,MD,B-VP,O
necessitate,VB,I-VP,O
new,JJ,B-NP,O
trunk,NN,I-NP,O
line,NN,I-NP,O
systems,NNS,I-NP,O
and,CC,O,O
local,JJ,B-NP,O
distribution,NN,I-NP,O
networks,NNS,I-NP,O
.,.,O,O
