0,1,2,3
Security,NNP,B-NP,B-ORG
Council,NNP,I-NP,I-ORG
members,NNS,I-NP,O
expressed,VBD,B-VP,O
concern,NN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
bulldozing,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
day-care,NN,I-NP,O
centre,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
disabled,JJ,I-NP,O
might,MD,B-VP,O
further,RB,I-VP,O
injure,VB,I-VP,O
the,DT,B-NP,O
Middle,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
peace,NN,I-NP,O
process,NN,I-NP,O
.,.,O,O
