0,1,2,3
Three,CD,B-NP,O
African,JJ,I-NP,B-MISC
leaders,NNS,I-NP,O
--,:,O,O
from,IN,B-PP,O
Niger,NNP,B-NP,B-LOC
",",",",I-NP,O
Guinea,NNP,I-NP,B-LOC
and,CC,O,O
Ghana,NNP,B-NP,B-LOC
--,:,O,O
are,VBP,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
attend,VB,I-VP,O
the,DT,B-NP,O
celebrations,NNS,I-NP,O
marking,VBG,B-VP,O
September,NNP,B-NP,O
1,CD,I-NP,O
",",",",I-NP,O
1969,CD,I-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
young,JJ,B-NP,O
army,NN,I-NP,O
officers,NNS,I-NP,O
",",",",O,O
led,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
27-year-old,JJ,I-NP,O
Gaddafi,NNP,I-NP,B-PER
",",",",O,O
deposed,VBN,B-VP,O
King,NNP,B-NP,O
Mohammed,NNP,I-NP,B-PER
Idris,NNP,I-NP,I-PER
.,.,O,O
