0,1,2,3
Tarango,NN,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
Wimbledon,NNP,I-NP,B-MISC
tantrum,NN,I-NP,O
two,CD,B-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
brought,VBD,B-VP,O
him,PRP,B-NP,O
a,DT,B-NP,O
$,$,I-NP,O
"28,000",CD,I-NP,O
fine,NN,I-NP,O
and,CC,O,O
suspension,NN,B-NP,O
from,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
tournament,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
All-England,NNP,I-NP,B-ORG
Club,NNP,I-NP,I-ORG
",",",",O,O
argued,VBD,B-VP,O
calls,NNS,B-NP,O
and,CC,O,O
taunted,VBD,B-VP,O
fans,NNS,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
lively,JJ,I-NP,O
two,CD,I-NP,O
hour,NN,I-NP,O
",",",",O,O
24,CD,B-NP,O
minute,NN,I-NP,O
tango,NN,I-NP,O
with,IN,B-PP,O
Rios,NNP,B-NP,B-PER
on,IN,B-PP,O
the,DT,B-NP,O
grandstand,NN,I-NP,O
.,.,O,O
