0,1,2,3
In,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
cable,NN,I-NP,O
television,NN,B-NP,O
network,NN,I-NP,O
CNBC,NNP,I-NP,B-ORG
Friday,NNP,B-NP,O
",",",",O,O
Federal,NNP,B-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
Governor,NNP,I-NP,O
Lawrence,NNP,I-NP,B-PER
Lindsey,NNP,I-NP,I-PER
said,VBD,B-VP,O
there,RB,B-ADVP,O
still,RB,I-ADVP,O
were,VBD,B-VP,O
 ,O,O,<UNK>
mixed,JJ,B-ADJP,O
signals,NNS,B-NP,O
 ,O,O,<UNK>
about,IN,B-PP,O
the,DT,B-NP,O
economy,NN,I-NP,O
's,POS,B-NP,O
direction,NN,I-NP,O
.,.,O,O
