0,1,2,3
 ,O,O,<UNK>
During,IN,B-PP,O
the,DT,B-NP,O
works,NNS,I-NP,O
",",",",O,O
all,DT,B-NP,O
flights,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
re-routed,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
nearby,JJ,I-NP,O
airport,NN,I-NP,O
in,IN,B-PP,O
Batajnica,NNP,B-NP,B-LOC
",",",",O,O
with,IN,B-PP,O
no,DT,B-NP,O
change,NN,I-NP,O
in,IN,B-PP,O
schedules,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Tanjug,NNP,B-NP,B-ORG
quotes,VBZ,B-VP,O
Belgrade,NNP,B-NP,B-LOC
airport,NN,I-NP,O
General,NNP,I-NP,O
Director,NNP,I-NP,O
Ljubomir,NNP,I-NP,B-PER
Acimovic,NNP,I-NP,I-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
.,.,O,O
