0,1,2,3
Dealers,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
precious,JJ,I-NP,O
metal,NN,I-NP,O
eased,VBN,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
report,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
International,NNP,I-NP,B-ORG
Monetary,NNP,I-NP,I-ORG
Fund,NNP,I-NP,I-ORG
might,MD,B-VP,O
sell,VB,I-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
gold,NN,I-NP,O
to,TO,B-VP,O
reduce,VB,I-VP,O
the,DT,B-NP,O
debts,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
poorest,JJS,I-NP,O
developing,VBG,I-NP,O
countries,NNS,I-NP,O
.,.,O,O
