0,1,2,3
A,DT,B-NP,O
third,JJ,I-NP,O
report,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Commerce,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
",",",",O,O
on,IN,B-PP,O
July,NNP,B-NP,O
personal,JJ,I-NP,O
income,NN,I-NP,O
and,CC,I-NP,O
spending,NN,I-NP,O
",",",",O,O
pointed,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
potential,NN,I-NP,O
slowdown,NN,I-NP,O
in,IN,B-PP,O
consumer,NN,B-NP,O
spending,NN,I-NP,O
that,IN,B-NP,O
some,DT,B-NP,O
analysts,NNS,I-NP,O
said,VBD,B-VP,O
may,MD,B-VP,O
help,VB,I-VP,O
moderate,JJ,B-NP,O
growth,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
.,.,O,O
